1.2e-05	1.7567279365235192e-280
1.3000000000000003e-05	1.01990249467746e-226
1.4000000000000001e-05	1.3459126646378867e-226
1.5000000000000002e-05	1.3459126646378867e-226
1.6000000000000006e-05	5.096208354884107e-204
1.7000000000000003e-05	5.096208355059446e-204
1.8e-05	2.449918123103115e-192
1.9200000000000006e-05	5.874196783622214e-160
2.0600000000000003e-05	5.874196783674117e-160
2.2200000000000004e-05	2.8878224377218764e-149
2.4e-05	6.280395280085742e-148
2.6000000000000005e-05	8.030174122294781e-137
2.8100000000000002e-05	2.743630256896503e-128
3.0300000000000005e-05	1.282880601898072e-109
3.26e-05	1.2828818946201452e-109
3.5000000000000004e-05	2.3764640352094407e-105
3.7500000000000003e-05	4.795558962858984e-105
4.000000000000001e-05	1.6468275400844388e-86
4.25e-05	1.6468275887135177e-86
4.500000000000001e-05	1.648111818401863e-86
4.8e-05	8.659625846659153e-76
5.1500000000000005e-05	1.3170605073561952e-63
5.550000000000001e-05	1.317060814312234e-63
6.000000000000001e-05	2.236334738434088e-61
6.5e-05	1.2106400004344024e-57
7.000000000000001e-05	9.017071565200992e-57
7.6e-05	2.3551390837713237e-46
8.300000000000001e-05	1.0205495531232483e-43
9.100000000000002e-05	2.1738951379595462e-36
0.0001	2.386684942739608e-36
0.00011000000000000002	3.2484219142444734e-36
0.00012000000000000002	1.483872578113832e-34
0.00013	9.132297478516715e-30
0.00014000000000000001	8.817134785170745e-27
0.00015000000000000001	1.0076362353867253e-22
0.00016000000000000004	1.0078264817282975e-22
0.00017	1.0079429826586815e-22
0.00018000000000000004	1.0134640161913468e-22
0.000192	2.124092528056942e-22
0.00020600000000000002	3.206046139565656e-22
0.00022200000000000003	1.4518243013278924e-21
0.00024000000000000003	1.5324385586247481e-18
0.00026	2.9988057982295483e-18
0.000281	5.306524321095061e-18
0.0003030000000000001	6.740690467660945e-16
0.000326	1.864243412598482e-15
0.00035000000000000005	5.472456174123435e-15
0.00037500000000000006	8.527791038033607e-15
0.0004	1.6797858363303944e-13
0.00042500000000000003	6.102834992879224e-13
0.0004500000000000001	7.783398771906613e-13
0.00048000000000000007	7.052715350614048e-12
0.000515	1.2464662891612639e-11
0.000555	6.009968409264228e-11
0.0006000000000000001	1.202903718405764e-10
0.0006500000000000001	4.544659055895691e-10
0.0007000000000000001	1.2033424893368779e-09
0.0007600000000000002	2.663250306361788e-09
0.00083	1.0352420877707882e-08
0.0009100000000000001	3.138278736062163e-08
0.001	7.533163357831051e-08
0.0011	2.0881332445722125e-07
0.0012000000000000001	4.42011299565777e-07
0.0013000000000000002	8.683280362413846e-07
0.0014000000000000002	1.6038595940435667e-06
0.0015000000000000002	2.8142908238209225e-06
0.0016	4.896340054368091e-06
0.0017000000000000001	7.843211319869614e-06
0.0018000000000000004	1.2074893066865536e-05
0.0019200000000000003	2.091455106992073e-05
0.00206	3.593039085485403e-05
0.00222	6.461435821595679e-05
0.0024000000000000002	0.00011076068332992532
0.0026000000000000003	0.00018279325633592744
0.00281	0.00029694959025464
0.00303	0.0004710271307600708
0.0032600000000000007	0.0007236339644201739
0.0035000000000000005	0.0010784466727209304
0.00375	0.0015544736550513008
0.004	0.002191381711512323
0.00425	0.0030062607948326257
0.0045000000000000005	0.004003414033462839
0.0048000000000000004	0.0055983017453119545
0.005150000000000001	0.00801034255145122
0.005549999999999999	0.011449913907165281
0.006	0.01610629950082394
0.006500000000000001	0.022237588716215402
0.007000000000000001	0.029644071027340416
0.0076	0.04113026164042484
0.0083	0.05757482513201102
0.009100000000000002	0.07952421011102156
0.010000000000000002	0.10808096319328336
0.011000000000000003	0.14365376610895267
0.012	0.1834582644911411
0.013000000000000001	0.22763547217243826
0.014000000000000002	0.2759062425875363
0.015	0.3271219086567954
0.016	0.3810131104081215
0.017	0.4373866312231617
0.018000000000000002	0.49551442173761384
0.019200000000000005	0.566772710586141
0.020600000000000004	0.6509220920889616
0.022199999999999998	0.7475368037095398
0.024	0.8566097570275568
0.026000000000000002	0.9758598526528501
0.028100000000000003	1.0986171157246472
0.0303	1.2249718664373264
0.032600000000000004	1.3505702141044298
0.035	1.4759760311293406
0.037500000000000006	1.5995957948927673
0.04000000000000001	1.71487180196543
0.042499999999999996	1.82307539483022
0.045	1.9255968185043968
0.048	2.035963522859858
0.051500000000000004	2.153313464522415
0.05550000000000001	2.276064325150054
0.06	2.39874430157451
0.065	2.519114824927529
0.07	2.6234792378844554
0.07600000000000001	2.722472457509893
0.08300000000000002	2.812673749353477
0.091	2.8940190889736215
0.1	2.96433393194366
0.11000000000000001	3.025241755175193
0.12	3.0601190697282803
0.13	3.079033719042063
0.14	3.084283723251982
0.15000000000000002	3.0813157330671057
0.16000000000000003	3.0672738010753333
0.17000000000000004	3.0513454346440216
0.18000000000000005	3.028907154455898
0.192	2.9963324332126486
0.20600000000000002	2.9518537390091057
0.22200000000000003	2.897314061128018
0.24	2.8330883998700935
0.26	2.762384837076151
0.281	2.6850318787062317
0.30300000000000005	2.6084357806993275
0.32600000000000007	2.530403705931174
0.35000000000000003	2.4510202581281497
0.375	2.3709965659092824
0.4	2.2929004666995443
0.42500000000000004	2.2188356207224222
0.45	2.147901112621336
0.4800000000000001	2.071165532795266
0.515	1.9873781180461167
0.555	1.9021821655821112
0.6000000000000001	1.8111508425851306
0.6500000000000001	1.7165341508594247
0.7000000000000001	1.63047615502123
0.76	1.54062928419356
0.8300000000000001	1.4486078689392206
1.3	1.020169796721075
1.4000000000000001	0.9591250069162948
1.5	0.9046950852207801
1.6	0.8552263717718946
1.7000000000000002	0.8114594921635372
1.8	0.7717913201101797
1.92	0.7306862566606926
2.06	0.6883743324873403
2.22	0.6458511276567592
2.4000000000000004	0.6024542178572718
2.6	0.5596513634121992
2.81	0.5210773233337745
3.03	0.48619932280452743
3.2600000000000002	0.4546323005400724
3.5	0.4258272469538232
3.75	0.39916175301009177
