1.2e-05	0.0
1.3000000000000003e-05	0.0
1.4000000000000001e-05	0.0
1.5000000000000002e-05	0.0
1.6000000000000006e-05	0.0
1.7000000000000003e-05	0.0
1.8e-05	0.0
1.9200000000000006e-05	0.0
2.0600000000000003e-05	0.0
2.2200000000000004e-05	0.0
2.4e-05	0.0
2.6000000000000005e-05	0.0
2.8100000000000002e-05	0.0
3.0300000000000005e-05	0.0
3.26e-05	0.0
3.5000000000000004e-05	6.5925052864548876e-301
3.7500000000000003e-05	6.5925052864548876e-301
4.000000000000001e-05	6.5925052864548876e-301
4.25e-05	1.1199001853339813e-294
4.500000000000001e-05	3.104202184346331e-280
4.8e-05	1.0465183696789636e-236
5.1500000000000005e-05	7.092856297541413e-226
5.550000000000001e-05	3.2700483539218403e-195
6.000000000000001e-05	3.2700505056164006e-195
6.5e-05	2.3455814761925365e-188
7.000000000000001e-05	1.582496695815341e-150
7.6e-05	7.75221659809279e-142
8.300000000000001e-05	5.522816928684755e-129
9.100000000000002e-05	5.170522444388786e-120
0.0001	1.8542118527301907e-108
0.00011000000000000002	3.61374527586995e-92
0.00012000000000000002	5.319565806270868e-86
0.00013	2.468851065114717e-74
0.00014000000000000001	2.4688510654020357e-74
0.00015000000000000001	2.4688510654020365e-74
0.00016000000000000004	4.222295306834852e-74
0.00017	4.222333661128581e-74
0.00018000000000000004	2.5943565054407287e-69
0.000192	5.749395113712326e-62
0.00020600000000000002	1.0402165928512529e-54
0.00022200000000000003	1.0797235605070496e-54
0.00024000000000000003	1.5166354962276075e-54
0.00026	2.6344170649047644e-53
0.000281	4.941132274459665e-46
0.0003030000000000001	4.448079811680658e-45
0.000326	1.275657717743016e-38
0.00035000000000000005	1.2784940919686917e-38
0.00037500000000000006	1.9864435357691518e-36
0.0004	4.889608973046428e-36
0.00042500000000000003	1.3056501462481733e-34
0.0004500000000000001	1.7493671377458502e-31
0.00048000000000000007	2.2694390747449627e-29
0.000515	5.345743724152505e-28
0.000555	1.3938962099830176e-24
0.0006000000000000001	2.280765474962882e-22
0.0006500000000000001	6.995388156256066e-22
0.0007000000000000001	5.748300463601841e-21
