1.2e-05	1.605719873418767e-42
1.3000000000000003e-05	7.749683579310252e-39
1.4000000000000001e-05	8.012551930344445e-39
1.5000000000000002e-05	2.864275902225269e-38
1.6000000000000006e-05	1.3395551343626453e-35
1.7000000000000003e-05	4.3888104677365065e-35
1.8e-05	2.4768570295552037e-34
1.9200000000000006e-05	1.1993406190303388e-31
2.0600000000000003e-05	5.727386706748258e-29
2.2200000000000004e-05	1.2454783126057548e-27
2.4e-05	5.743236817294351e-25
2.6000000000000005e-05	1.671064652453135e-24
2.8100000000000002e-05	2.7653942519047635e-22
3.0300000000000005e-05	1.2800383252227701e-20
3.26e-05	1.8270973341071968e-20
3.5000000000000004e-05	4.0710455352796105e-19
3.7500000000000003e-05	1.962133667162635e-18
4.000000000000001e-05	3.5420803312075246e-17
4.25e-05	9.538363243979217e-17
4.500000000000001e-05	3.377975635589448e-16
4.8e-05	2.1229109233746707e-15
5.1500000000000005e-05	1.6966337309380903e-14
5.550000000000001e-05	2.354489834684918e-13
6.000000000000001e-05	9.842120171247459e-13
6.5e-05	3.599459499932642e-12
7.000000000000001e-05	1.0801063920396454e-11
7.6e-05	7.838391033992085e-11
8.300000000000001e-05	3.1693311618773833e-10
9.100000000000002e-05	1.2555760525638406e-09
0.0001	4.2780696957792565e-09
0.00011000000000000002	1.1721299109542082e-08
0.00012000000000000002	3.036059141898313e-08
0.00013	7.666347687191023e-08
0.00014000000000000001	1.748341493438541e-07
0.00015000000000000001	3.5376787514584366e-07
0.00016000000000000004	6.840303655893284e-07
0.00017	1.2152568434030575e-06
0.00018000000000000004	2.029462069475685e-06
0.000192	4.177436124228683e-06
0.00020600000000000002	8.520404698269122e-06
0.00022200000000000003	1.7496395889916644e-05
0.00024000000000000003	3.245768685062006e-05
0.00026	5.7258622134549e-05
0.000281	0.00010368017460336554
0.0003030000000000001	0.00017548747303847866
0.000326	0.0002904223441668571
0.00035000000000000005	0.00045410661414292073
0.00037500000000000006	0.0006942195353452735
0.0004	0.0010080732931185875
0.00042500000000000003	0.001423926675367165
0.0004500000000000001	0.0019488767914406344
0.00048000000000000007	0.002846236276266885
0.000515	0.004266195494184298
0.000555	0.006322653698112753
0.0006000000000000001	0.009253740652176526
0.0006500000000000001	0.013158646222500209
0.0007000000000000001	0.01803638717658804
0.0007600000000000002	0.025872025319653102
0.00083	0.03741933640857862
0.0009100000000000001	0.05338403671048992
0.001	0.07446166031971324
0.0011	0.10141089686902342
0.0012000000000000001	0.13303986278071134
0.0013000000000000002	0.1689506690162022
0.0014000000000000002	0.20879810950599614
0.0015000000000000002	0.2523130072049749
0.0016	0.2989106817662413
0.0017000000000000001	0.3477800807101532
0.0018000000000000004	0.39904124986468126
0.0019200000000000003	0.46435944248649824
0.00206	0.5436587438805827
0.00222	0.6359113331007855
0.0024000000000000002	0.7431849709515619
0.0026000000000000003	0.8632705855395312
0.00281	0.988462606661294
0.00303	1.1183263540902366
0.0032600000000000007	1.2507275273344
0.0035000000000000005	1.384559418189254
0.00375	1.5211772868879079
0.004	1.6519174831903969
0.00425	1.7766096563503617
0.0045000000000000005	1.897448930079267
0.0048000000000000004	2.0306312015107597
0.005150000000000001	2.1729506753912218
0.005549999999999999	2.324510248144629
0.006	2.48093110528405
0.006500000000000001	2.6400661414292075
0.007000000000000001	2.7812560412331453
0.0076	2.923458899166436
0.0083	3.0593416300804694
0.009100000000000002	3.189112313410395
0.010000000000000002	3.3102945752192166
0.011000000000000003	3.4181140214344996
0.012	3.497707835259872
0.013000000000000001	3.5562284614551887
0.014000000000000002	3.597579104369896
0.015	3.6237079362979174
0.016	3.6397552052636013
0.017	3.6448405751951594
0.018000000000000002	3.640710998712968
0.019200000000000005	3.6258596148525926
0.020600000000000004	3.6003298687708245
0.022199999999999998	3.5616453865306656
0.024	3.515385440898758
0.026000000000000002	3.457189510085762
0.028100000000000003	3.389847230474999
0.0303	3.3180026606685353
0.032600000000000004	3.241930191130303
0.035	3.1604888148477808
0.037500000000000006	3.0792760972852036
0.04000000000000001	3.000503168264431
0.042499999999999996	2.918952035796336
0.045	2.8445121895185057
0.048	2.7582964191635493
0.051500000000000004	2.6636317091066553
0.05550000000000001	2.562120956974632
0.06	2.456624683353982
0.065	2.3431207813608865
0.07	2.2394835031333824
0.07600000000000001	2.1320825023755967
0.08300000000000002	2.016909391726909
0.091	1.8995137183203628
0.1	1.7829915212240037
0.11000000000000001	1.6639746574930536
0.12	1.5583137495940438
0.13	1.4662488891829146
0.14	1.3849264154347645
0.15000000000000002	1.3108089779520553
0.16000000000000003	1.2453602212011499
0.17000000000000004	1.1854498073060131
0.18000000000000005	1.1309579190973937
0.192	1.0733384369173775
0.20600000000000002	1.0147709356844727
0.22200000000000003	0.9555151717045359
0.24	0.8957801390475962
0.26	0.8350449531496206
0.281	0.7805180801568496
0.30300000000000005	0.7303963174038034
0.32600000000000007	0.6843076371531329
0.35000000000000003	0.6421070697763933
0.375	0.6033974350770416
0.4	0.5689198159664169
0.42500000000000004	0.537757748294983
0.45	0.5102576500234554
0.4800000000000001	0.48107622418417795
0.515	0.45203679540998587
0.555	0.4228219853975967
0.6000000000000001	0.39382097128835536
0.6500000000000001	0.3643807037781012
0.7000000000000001	0.33961079062270716
0.76	0.31483904819755343
0.8300000000000001	0.29027629984242875
1.3	0.18764672059371884
1.4000000000000001	0.17439526179679327
1.5	0.1629300849200717
1.6	0.15305317151208245
1.7000000000000002	0.1441590332824134
1.8	0.13632518553712547
1.92	0.12806527799896555
2.06	0.11986001989487234
2.22	0.1115931611316261
2.4000000000000004	0.10350689702539184
2.6	0.0954044210159135
2.81	0.08830223544270299
3.03	0.08194973034870155
3.2600000000000002	0.07625859773626666
3.5	0.07103015604363881
3.75	0.06631121171079062
4.0	0.06223749655388095
4.25	0.05856446007192946
4.5	0.05523875618557322
4.800000000000001	0.0518592260365421
5.15	0.04844064097814451
5.550000000000001	0.04501727695250009
6.0	0.041694774288223053
6.5	0.038430099414219904
7.0	0.03565141578358613
7.6000000000000005	0.0329331895185056
8.3	0.030291312400014432
9.1	0.027745174687563896
10.0	0.025282040090453112
11.0	0.02291254123915946
12.0	0.020954948205973274
13.0	0.019328270072290318
14.0	0.017911226253052196
15.0	0.016700592660307684
16.0	0.015654639077666985
17.0	0.014722786196278434
18.0	0.013886489793954557
19.200000000000003	0.013052303911615767
20.6	0.012210473968269242
22.200000000000003	0.011357672979539797
24.0	0.010526395636118695
26.0	0.009705069520189569
28.1	0.008972131432454865
30.3	0.008314975417684063
32.6	0.00772838805706244
35.0	0.0071968891552497685
37.5	0.006705526718548902
40.0	0.006278312199141178
42.5	0.005900885829414101
45.0	0.005573979317271492
48.0	0.005230682548083284
51.5	0.004888160931955687
55.5	0.0045445463271467585
60.0	0.004214225940315383
65.0	0.003878248536752589
70.0	0.0035958435846855192
76.0	0.0033167701901680355
83.0	0.0030485718043710983
91.0	0.0027893048281751806
100.0	0.0025384067611292204
110.0	0.002300041478523401
120.0	0.002103543607539363
130.0	0.0019403018607840072
140.0	0.0017967201907694529
150.0	0.0016760386915573092
160.0	0.0015709151316501675
170.0	0.001478031673021639
180.0	0.001393146696416758
192.0	0.0013084851193812625
206.0	0.001223403267618509
222.0	0.0011371152411080506
240.0	0.001052593374550441
260.0	0.0009696037500751772
281.0	0.0008961997277986937
303.0	0.000829893043530558
326.0	0.0007715688351756738
350.0	0.000718331826022108
375.0	0.0006704115894246846
400.0	0.0006283017995597629
425.0	0.0005911724252739455
450.0	0.000557484364723288
480.0	0.0005230986664180809
515.0	0.0004883459708673636
555.0	0.00045371515041437626
600.0	0.0004204155810289042
650.0	0.00038754337479100765
