2.7200000000000007e-05	1.8876463307552714e-275
2.9200000000000005e-05	1.8876463307552714e-275
3.136e-05	6.596301021205961e-204
3.368e-05	6.596301021205961e-204
3.6160000000000006e-05	6.596301021205961e-204
3.88e-05	6.596301021205961e-204
4.18e-05	6.596301021205961e-204
4.516e-05	6.596303603032726e-204
4.8880000000000006e-05	1.745594387577132e-152
5.296000000000001e-05	1.745594387577132e-152
5.7400000000000006e-05	1.745594387577133e-152
6.22e-05	1.7459750938275389e-152
6.732e-05	2.1958451192073334e-152
7.276e-05	1.6434708300756584e-106
7.852000000000001e-05	1.6434708300756584e-106
8.460000000000001e-05	1.6515535957034774e-106
9.1e-05	1.6515535957035636e-106
9.770000000000002e-05	7.085830124398438e-101
0.00010510000000000001	5.209074299119418e-90
0.00011320000000000003	5.7706322417335304e-86
0.000122	5.771437554879353e-72
0.0001315	5.771437554879353e-72
0.0001417	1.4857008864885726e-57
0.00015280000000000003	1.606115312315822e-57
0.00016480000000000002	1.606115312315822e-57
0.00017760000000000006	5.0496170187425576e-55
0.0001912	1.7102391763498575e-44
0.0002056	1.7103332579801786e-44
0.0002208	1.7103332579801788e-44
0.0002368	1.710333257980295e-44
0.0002536	1.7103332581844851e-44
0.00027200000000000005	2.321441187408838e-40
0.000292	2.321441293876911e-40
0.0003136	2.321441293895709e-40
0.0003368	4.7837233714227926e-32
0.00036160000000000006	4.783723371423055e-32
0.000388	4.7837233715052513e-32
0.00041799999999999997	4.805437215136847e-32
0.0004516000000000001	1.0262894132692227e-25
0.0004888000000000001	7.811537562037314e-24
0.0005296000000000001	3.646046297430863e-23
0.0005740000000000001	6.529066086261356e-18
0.000622	7.69180939670075e-18
0.0006732000000000001	1.668829526941687e-17
0.0007276	7.062202754265261e-17
0.0007851999999999999	3.326557742498949e-16
0.000846	6.612548323888327e-12
0.00091	6.650332073698882e-12
0.000977	6.753931851896315e-12
0.001051	7.509722092102239e-12
0.001132	7.511246610093024e-12
0.0012200000000000002	7.519414711155127e-12
0.0013149999999999998	7.523688516411512e-12
0.0014169999999999999	7.542627906598793e-12
0.0015280000000000003	1.1512381173570016e-10
0.0016480000000000002	6.471714944762369e-10
0.0017759999999999998	8.172153808324922e-10
0.0019119999999999999	1.3251670076653104e-09
0.002056	1.3734455524768863e-09
0.002208	4.017023891844436e-09
0.0023680000000000003	4.120931444678915e-09
0.0025360000000000005	7.719644696299733e-09
0.00272	1.6516099920808672e-08
0.0029200000000000003	3.11651665457771e-08
0.003136	5.18532928914475e-08
0.003368	9.184606886363793e-08
0.0036160000000000003	3.38045656525656e-07
0.00388	7.553898936271072e-07
0.0041800000000000006	1.2128216628664595e-06
0.004515999999999999	1.326729833422483e-06
0.004888	1.5163976681797546e-06
0.005296000000000001	2.8525125542139637e-06
0.005740000000000001	3.9566597432967105e-06
0.006220000000000002	4.255110946094806e-06
0.006732	5.402894647285212e-06
0.007276	7.75839043704496e-06
0.007852000000000001	9.703032232165404e-06
0.00846	1.375586169732158e-05
0.0091	1.6384165615257464e-05
0.00977	1.9930536487710404e-05
0.010510000000000002	2.380736578094687e-05
0.011320000000000002	2.9079699965021597e-05
0.012200000000000003	3.690842085253978e-05
0.01315	4.555624536228419e-05
0.014169999999999999	5.33731354933642e-05
0.01528	6.547058701841057e-05
0.01648	7.926635912681479e-05
0.01776	8.818019177776442e-05
0.01912	0.00010564426099541721
0.020560000000000002	0.00011839379652400256
0.022080000000000002	0.0001259519500847998
0.02368	0.0001418136140235996
0.025360000000000004	0.0001556846044148815
0.027200000000000002	0.00016376972522751603
0.0292	0.00018650563720918486
0.03136	0.0002225595655106631
0.03368	0.00023516330275160277
0.036160000000000005	0.0002546585622870683
0.0388	0.00028043539103648194
0.041800000000000004	0.00030403076666466193
0.04516000000000001	0.00032548650947953375
0.04888000000000001	0.00035688387612013906
0.052960000000000014	0.0003755255618004018
0.05740000000000001	0.00038997157033571087
0.0622	0.00041172791705017015
0.06731999999999999	0.0004448023536331597
0.07276000000000002	0.00047260025702154277
0.07852	0.0004930207154696465
0.08460000000000001	0.0005160259778197434
0.091	0.0005397341370749486
0.09770000000000001	0.0005573963311161095
0.10510000000000001	0.0005625821736892117
0.11320000000000001	0.0005844596455008
0.122	0.0005983021870887811
0.1315	0.0006059184431961702
0.14170000000000002	0.0006236955153782312
0.15280000000000002	0.0006356187871344889
0.1648	0.0006463965244355702
0.1776	0.0006624528940183072
0.19120000000000004	0.0006547641988284399
0.2056	0.0006431243724214249
0.22080000000000002	0.000641636215740284
0.2368	0.0006410292183023202
0.25360000000000005	0.0006380558317716539
0.272	0.0006329464984062451
0.29200000000000004	0.0006237310489433105
0.31360000000000005	0.0006098701689259896
0.3368	0.0006038882738852736
0.3616	0.0006030579683414122
0.38800000000000007	0.0005928808717658804
0.41800000000000004	0.0005664331066552796
0.4516	0.0005467114292553256
0.4888	0.0005324506251368223
0.5296	0.0005102128329143462
0.5740000000000001	0.0004844312878501751
0.6220000000000001	0.0004638246097405487
0.6732000000000001	0.00045070083397284
0.7276000000000002	0.00042684898557802177
0.7852	0.00040572736803108124
0.8460000000000001	0.00039075667005063924
0.91	0.0003714875082574545
0.9770000000000001	0.0003500035581028904
1.051	0.00033085357323454055
1.132	0.00031280897035014483
1.22	0.0003035555178079555
1.315	0.00028398374906479665
1.4169999999999998	0.0002761706177995357
1.5280000000000002	0.0002603635273801075
1.6480000000000001	0.00024301290371074252
1.7760000000000002	0.0002283861541768406
1.912	0.00021740592585972553
2.056	0.00020092638673033667
2.208	0.00018597742504781266
2.3680000000000003	0.00017367818805104828
2.5360000000000005	0.0001610833593538376
2.72	0.00015459343494232412
2.92	0.0001450404669160542
3.136	0.00013447570234672887
3.3680000000000003	0.00012725622399653585
3.616	0.00012394051249624112
3.88	0.0001168185479437555
4.18	0.00011227208088336119
4.516	0.00010681728077751184
19.0	2.5874523797266357e-05
20.433333333333334	2.4219008750215504e-05
21.966666666666665	2.3307262592267384e-05
23.6	2.1044054984744053e-05
25.333333333333332	1.9067940595242392e-05
27.166666666666668	1.8220919336757402e-05
29.099999999999998	1.595595334367771e-05
31.133333333333333	1.5812547740877506e-05
33.266666666666666	1.5078490749806546e-05
35.666666666666664	1.3591267758438882e-05
38.333333333333336	1.2806273226521685e-05
41.2	1.2070992149103288e-05
44.266666666666666	1.067323645508819e-05
47.53333333333333	1.0027405906716226e-05
51.0	9.75560995705883e-06
55.0	7.831005517398994e-06
59.5	7.308264244560184e-06
64.5	6.6054283151104e-06
70.0	6.027969010588947e-06
76.0	5.458724651679355e-06
82.5	5.071725103543949e-06
89.5	4.929838556839914e-06
97.0	4.494452536977118e-06
105.0	4.15525561863751e-06
113.33333333333333	3.789881087842958e-06
122.0	3.6326172422226763e-06
131.0	3.4642558267277708e-06
141.0	3.362325866942517e-06
152.0	3.063151084354739e-06
164.0	2.791834784472216e-06
176.66666666666666	2.66115327724118e-06
190.0	2.5591333783594142e-06
204.33333333333334	2.3141335629944145e-06
219.66666666666666	2.314776093997458e-06
236.0	2.187195351448011e-06
253.33333333333334	2.043295464714868e-06
271.6666666666667	1.8726835900982716e-06
291.0	1.6626531625309227e-06
311.3333333333333	1.571240360569502e-06
332.6666666666667	1.5052866491453864e-06
356.6666666666667	1.3179427489164468e-06
383.3333333333333	1.1967838865166333e-06
412.0	1.079930820252515e-06
442.6666666666667	9.927866954945855e-07
475.3333333333333	9.58645280921852e-07
510.0	8.99192641784043e-07
550.0	8.354664473900509e-07
595.0	7.95867711367983e-07
645.0	7.132942457630177e-07
700.0	6.657427594612908e-07
760.0	6.329245929008742e-07
825.0	6.075235054588611e-07
895.0	5.731660846153537e-07
970.0	5.229553736202493e-07
1050.0	4.895757736827967e-07
1133.3333333333333	4.54374754601842e-07
1220.0	4.100616855311114e-07
1310.0	3.7089656266163076e-07
1410.0	3.566122524267173e-07
1520.0	3.3247237026434276e-07
1640.0	3.0526474173953834e-07
1766.6666666666667	2.692298043069472e-07
1900.0	2.5019228904098055e-07
2043.3333333333333	2.3249017880927465e-07
2196.6666666666665	2.156431683486293e-07
2360.0	2.11584567533108e-07
2533.3333333333335	1.9729138533986065e-07
2716.6666666666665	1.794501972527274e-07
2910.0	1.6187383407307614e-07
3113.3333333333335	1.5271803404821764e-07
3326.6666666666665	1.4611643576666628e-07
3566.6666666666665	1.2734802132624462e-07
3833.3333333333335	1.201136405250771e-07
4120.0	1.1495411657064041e-07
4426.666666666667	1.0200749795718713e-07
4753.333333333333	9.858831076416035e-08
5100.0	8.724835502443757e-08
5500.0	8.174810671141208e-08
5950.0	7.683900216510097e-08
6450.0	7.112174148293379e-08
7000.0	6.539926738195188e-08
7600.0	6.091825769112029e-08
8250.0	5.726512976171861e-08
8950.0	5.377248214393111e-08
9700.0	4.79703128570913e-08
10500.0	4.413157502275361e-08
11333.333333333334	4.050244101503141e-08
12200.0	3.785867365112204e-08
13100.0	3.441201692387265e-08
14100.0	3.156048262506464e-08
15200.0	2.8557301863189666e-08
