1.2e-05	0.0
1.3000000000000003e-05	0.0
1.4000000000000001e-05	1.1229018150763197e-294
1.5000000000000002e-05	1.1229018150763839e-294
1.6000000000000006e-05	1.1229018150763839e-294
1.7000000000000003e-05	1.0200031157432535e-286
1.8e-05	8.4676439852292e-266
1.9200000000000006e-05	6.127344852472424e-240
2.0600000000000003e-05	1.2862441716745782e-228
2.2200000000000004e-05	2.8604748547578097e-206
2.4e-05	4.3319394779474e-198
2.6000000000000005e-05	3.6702011138241705e-157
2.8100000000000002e-05	3.670201113824177e-157
3.0300000000000005e-05	9.424581095215741e-150
3.26e-05	7.325039143991064e-145
3.5000000000000004e-05	3.250887549201095e-141
3.7500000000000003e-05	1.1385009129509123e-123
4.000000000000001e-05	3.3536116351985755e-118
4.25e-05	5.673380577903402e-116
4.500000000000001e-05	1.1903823901252282e-110
4.8e-05	8.57397029000326e-96
5.1500000000000005e-05	6.273937958686042e-86
5.550000000000001e-05	6.295830384777914e-86
6.000000000000001e-05	1.2571679351361783e-77
6.5e-05	5.697912297978787e-73
7.000000000000001e-05	1.1327433433618404e-65
7.6e-05	1.1426484732558708e-65
8.300000000000001e-05	1.7291080293565097e-61
9.100000000000002e-05	4.878525255226347e-52
0.0001	6.277854883430396e-52
0.00011000000000000002	3.0645882341369517e-49
0.00012000000000000002	2.9120608233641036e-46
0.00013	2.48625824843339e-41
0.00014000000000000001	2.4782199508281026e-38
0.00015000000000000001	5.238588017994332e-38
0.00016000000000000004	3.438021217033264e-36
0.00017	1.8780952727381432e-35
0.00018000000000000004	5.986979311256361e-33
0.000192	6.237565048143331e-31
0.00020600000000000002	2.9533543818740393e-30
0.00022200000000000003	1.1048358549644255e-26
0.00024000000000000003	2.744929295435992e-25
0.00026	2.746613058189841e-23
0.000281	8.812288592116364e-23
0.0003030000000000001	1.1702274098554435e-21
0.000326	5.354190756117011e-21
0.00035000000000000005	1.8923235220058458e-19
0.00037500000000000006	3.077141732768803e-19
0.0004	2.1552822846987505e-18
0.00042500000000000003	9.478710626784705e-18
0.0004500000000000001	1.8160265324705004e-17
0.00048000000000000007	3.764995402491069e-16
0.000515	7.408584576530305e-16
