1.25e-05	1.5941772634897817e-296
1.3500000000000003e-05	2.1291556707603112e-240
1.45e-05	2.1291556707603112e-240
1.55e-05	5.5676302268143744e-216
1.65e-05	5.5676302268791885e-216
1.75e-05	5.764720556143162e-210
1.8666666666666665e-05	8.027235858257166e-200
2e-05	3.7850259010228096e-181
2.15e-05	3.9672478459249984e-163
2.316666666666667e-05	1.004465760120946e-156
2.5e-05	2.3869493226141e-145
2.7083333333333335e-05	5.0764522438678775e-136
2.925e-05	1.065235229199995e-116
3.150000000000001e-05	1.0652357499549858e-116
3.3833333333333334e-05	7.310973666563876e-112
3.625e-05	1.1153202357359391e-111
3.875e-05	2.3504210920929704e-92
4.1250000000000007e-05	2.3504211192280914e-92
4.3750000000000006e-05	2.3516541975796875e-92
4.666666666666667e-05	4.659111967819642e-81
5e-05	1.2512767465248145e-77
5.3750000000000005e-05	6.812575384992141e-75
5.7916666666666674e-05	4.309073584160807e-66
6.25e-05	3.6982235067225177e-62
6.749999999999999e-05	5.368016145252281e-61
7.333333333333334e-05	8.036191657598855e-50
7.999999999999999e-05	6.391139633366265e-47
8.750000000000001e-05	5.701149148477714e-45
9.583333333333335e-05	2.8853108495339126e-40
0.000105	1.0547874158690285e-39
0.000115	1.7633160479762041e-37
0.000125	1.9992189314191775e-32
0.00013499999999999997	2.493146537859945e-32
0.000145	5.827882209212172e-25
0.000155	5.828028393208965e-25
0.00016500000000000003	5.828492972468693e-25
0.00017500000000000003	5.847125171096913e-25
0.0001866666666666667	7.6983688337169275e-25
0.0002	2.529889737969486e-24
0.00021500000000000002	1.6880059400694863e-23
0.0002316666666666667	1.1521081343040992e-20
0.00025	2.1578749422688168e-20
0.0002708333333333333	5.904352607765716e-20
0.0002925	6.999273753805951e-18
0.000315	1.5785464252715207e-17
0.00033833333333333334	5.218296326260669e-17
0.0003625	8.996607778301678e-17
0.00038750000000000004	2.278239024874103e-15
0.0004125	8.675253183720846e-15
0.0004375	1.617651257160871e-14
0.0004666666666666667	3.484058815168537e-14
0.0005	1.257758718186046e-13
0.0005375	1.4175074057379183e-12
0.0005791666666666666	2.6054020130226813e-12
0.0006249999999999999	1.1839160999023699e-11
0.000675	3.275335402749878e-11
0.0007333333333333333	6.301747983940162e-11
0.0008	2.5779709125198965e-10
0.000875	7.815457581912985e-10
0.0009583333333333333	1.7104078692700002e-09
0.00105	4.517080794451727e-09
0.00115	9.973278576726768e-09
0.0012499999999999998	2.0124272997181355e-08
0.00135	3.773781989567421e-08
0.00145	6.681398459871457e-08
0.0015500000000000002	1.1983557627771027e-07
0.00165	1.8689452867956907e-07
0.00175	2.842902051032232e-07
0.0018666666666666669	4.973770185055992e-07
0.002	8.776272281495202e-07
0.00215	1.589147044135984e-06
0.0023166666666666665	2.705956628717258e-06
0.0024999999999999996	4.458362187914727e-06
0.0027083333333333334	7.268772978136489e-06
0.0029249999999999996	1.1604731104482158e-05
0.00315	1.8045492747914087e-05
0.0033833333333333337	2.6851140052964784e-05
0.003625	3.901703204950864e-05
0.003875	5.508117983970233e-05
0.004125	7.58937155839157e-05
0.004375	0.00010150581691465091
0.004666666666666667	0.00014174515939553587
0.004999999999999999	0.00020159707476815377
0.005375	0.00028596610202637413
0.0057916666666666655	0.00039981948981801117
0.0062499999999999995	0.0005487538699175258
0.00675	0.0007370964371058212
0.007333333333333334	0.0010233321849276893
0.008	0.001425223894395195
0.00875	0.0019577226064608215
0.009583333333333334	0.002639403793337102
0.010499999999999999	0.003477683810056493
0.0115	0.004471285978765972
0.012499999999999999	0.005577523527430626
0.0135	0.006775941028062112
0.0145	0.008055151276407215
0.0155	0.009399334900024457
0.0165	0.010781860779997671
0.0175	0.01221988022581201
0.018666666666666668	0.013901634623172194
0.020000000000000004	0.015836655229721223
0.0215	0.01799915696380673
0.023166666666666662	0.02038170460605186
0.024999999999999998	0.022924465791404548
0.027083333333333334	0.025728698223013418
0.02925	0.028566791200067353
0.0315	0.03133060820292609
0.03383333333333333	0.0340085066917658
0.036250000000000004	0.03659263605053506
0.03875000000000001	0.03907272569172971
0.041249999999999995	0.041373527841594794
0.04374999999999999	0.04345712326240623
0.04666666666666666	0.04561131706300042
0.049999999999999996	0.047796093967387154
0.05375	0.049954308350473715
0.05791666666666667	0.05209992744907001
0.0625	0.054068488478856175
0.0675	0.05595941987322131
0.07333333333333333	0.05758577407371768
0.07999999999999999	0.05894938035010485
0.0875	0.059997208934249084
0.09583333333333333	0.06072775448957743
0.105	0.06129555220098552
0.115	0.06148566287172577
0.125	0.06136374966420887
0.135	0.06097434386414393
0.14500000000000002	0.06043686248802178
0.15500000000000003	0.059781107389008506
0.16500000000000004	0.058973580064632276
0.175	0.05817641860222685
0.18666666666666668	0.05718882253589456
0.19999999999999998	0.055987506785987774
0.215	0.05459265048454159
0.2316666666666667	0.05305124299850448
0.25	0.05140337582344001
0.2708333333333333	0.04957616399236601
0.2925	0.04777065568479338
0.315	0.046011793756089346
0.3383333333333334	0.04426158274895654
0.36249999999999993	0.0425968519932962
0.3875	0.04089492608585828
0.4125	0.03935915884824646
0.4375	0.03787331543115579
0.4666666666666666	0.03631108094671044
0.5	0.03471940665207228
0.5375	0.03306605166772917
0.5791666666666666	0.03145069214068345
0.625	0.02975093849108499
0.675	0.02805773972479161
0.7333333333333334	0.02637111489669661
0.7999999999999999	0.02471473018431424
1.3	0.016447650384305425
1.4000000000000001	0.015416491020845111
1.5	0.014500346993516726
1.6	0.01366704602042412
1.7000000000000002	0.0129390881196098
1.8	0.012278355882459072
1.92	0.011594700608633941
2.06	0.010901272461118395
2.22	0.01020882068633701
2.4000000000000004	0.009500198166881173
2.6	0.008806694561988043
2.81	0.00818532592347571
3.03	0.007623502302224039
3.2600000000000002	0.007118342598361741
3.5	0.006660126529703983
3.75	0.00623618182999146
4.0	0.005859603784115376
4.25	0.0055207224148092916
4.5	0.005219411959777236
4.800000000000001	0.00491162588979636
5.15	0.004602550184635
5.550000000000001	0.004293305272020881
6.0	0.003984581701288236
6.5	0.0036807125551800036
7.0	0.0034201742365011964
7.6000000000000005	0.0031617144255866817
8.3	0.0029123437987899495
9.1	0.0026709373552088723
10.0	0.002438240522270469
11.0	0.0022107022300540072
12.0	0.0020226510121847075
13.0	0.0018644969219481099
14.0	0.00173105626616308
15.0	0.0016153229416505286
16.0	0.0015142260618016047
17.0	0.0014251932160169358
18.0	0.0013448265357181518
19.200000000000003	0.0012632010891660754
20.6	0.0011805976692687973
22.200000000000003	0.0010992134576662618
24.0	0.0010188463200500378
26.0	0.0009403125680503265
28.1	0.0008695678466867939
30.3	0.0008067667292541229
32.6	0.0007501469429977025
35.0	0.0006987787615622407
37.5	0.0006512134032981706
40.0	0.0006095371503662629
42.5	0.000573016236934217
45.0	0.0005408869428774192
48.0	0.0005075857728809075
51.5	0.00047407469417948684
55.5	0.0004417066804190673
60.0	0.0004094550539470993
65.0	0.00037717141525433925
70.0	0.0003499516525734631
76.0	0.0003233449239207573
83.0	0.0002975375861529764
91.0	0.0002720183583723252
100.0	0.0002481205495747982
110.0	0.00022470681128739311
120.0	0.00020549056112200345
130.0	0.00018925922188676525
140.0	0.00017559320483058084
150.0	0.00016360371350902726
160.0	0.0001530527141946426
170.0	0.00014382244764665552
180.0	0.0001357469076343866
192.0	0.0001274022363087434
206.0	0.00011901549177863044
222.0	0.00011083454009646728
240.0	0.00010260561581485981
260.0	9.446895532674983e-05
281.0	8.736949079230667e-05
303.0	8.099181037323935e-05
326.0	7.528012134188146e-05
350.0	7.009491901319509e-05
375.0	6.53485584998256e-05
400.0	6.11716496626051e-05
425.0	5.7523285456535604e-05
450.0	5.428143072278289e-05
480.0	5.095956830292169e-05
515.0	4.766711139444531e-05
555.0	4.435178861397453e-05
600.0	4.108768538677123e-05
650.0	3.7846630958538316e-05
700.0	3.511980712558789e-05
760.0	3.2389873534046215e-05
830.0	2.9792950719896078e-05
910.0	2.7234282509592604e-05
1000.0	2.482792387264395e-05
1100.0	2.2485521079663687e-05
1200.0	2.0557287826118333e-05
1300.0	1.8922103588053455e-05
1400.0	1.7564350974896857e-05
1500.0	1.6370500932196257e-05
1600.0	1.530616318847204e-05
1700.0	1.4391505442823292e-05
1800.0	1.3586398089899802e-05
1920.0	1.2754994984182732e-05
2060.0	1.1915293853518892e-05
2220.0	1.1095925056232484e-05
2400.0	1.0283482331573187e-05
2600.0	9.473461102758098e-06
2810.0	8.750533693782551e-06
3030.0	8.111750407159267e-06
3260.0	7.543727848009913e-06
3500.0	7.016399681249022e-06
3750.0	6.54300524676137e-06
4000.0	6.13044089154047e-06
4250.0	5.765167732778426e-06
4500.0	5.436967012280934e-06
4800.0	5.101140523473303e-06
5150.0	4.763477905144521e-06
5550.0	4.429970015757124e-06
6000.0	4.102087130880355e-06
6500.0	3.7777987610811073e-06
7000.0	3.5034082971480814e-06
7600.0	3.23509786857837e-06
8300.0	2.977019917726163e-06
9100.0	2.725831454105874e-06
10000.0	2.485410529607756e-06
11000.0	2.2519705558295343e-06
12000.0	2.0598675054428235e-06
13000.0	1.8965571610714844e-06
14000.0	1.7569312869119646e-06
15000.0	1.63596625088709e-06
16000.0	1.5333465039633378e-06
17000.0	1.4406345393747672e-06
18000.0	1.359371516893802e-06
19200.0	1.2761043007325258e-06
20600.0	1.19332961545401e-06
22200.0	1.1082399892947786e-06
24000.0	1.0274315403490627e-06
26000.0	9.466599054572575e-07
28100.0	8.752349244018909e-07
30300.0	8.113758030720377e-07
32600.0	7.541969462453541e-07
35000.0	7.015338704788482e-07
37500.0	6.543416832457269e-07
40000.0	6.128216042195412e-07
42500.0	5.7624055354415e-07
45000.0	5.437815336131927e-07
48000.0	5.105032294886753e-07
51500.0	4.769285836631103e-07
55500.0	4.4380005100015645e-07
60000.0	4.110735003668643e-07
65000.0	3.792019046874436e-07
70000.0	3.512522633725056e-07
76000.0	3.2435811070883e-07
83000.0	2.981398732213094e-07
91000.0	2.729021243249095e-07
100000.0	2.4826872042532214e-07
110000.0	2.2505117131962908e-07
120000.0	2.0586579008143187e-07
130000.0	1.8953406966813815e-07
140000.0	1.7565791524832505e-07
150000.0	1.6373359166195556e-07
160000.0	1.5326376619315105e-07
170000.0	1.4396695995766023e-07
180000.0	1.3584042905084379e-07
192000.0	1.2752203061212217e-07
206000.0	1.1908111683125443e-07
222000.0	1.1082566813813345e-07
240000.0	1.0264240700289885e-07
260000.0	9.456533497720629e-08
281000.0	8.740093136629902e-08
303000.0	8.107810617414629e-08
326000.0	7.532102838687948e-08
350000.0	7.011012481807139e-08
375000.0	6.539849756426139e-08
400000.0	6.129178695406377e-08
425000.0	5.759913155394109e-08
450000.0	5.434632406750304e-08
480000.0	5.101021620938932e-08
515000.0	4.76757775599312e-08
555000.0	4.435396087181399e-08
600000.0	4.108075702755692e-08
650000.0	3.7828841310126654e-08
700000.0	3.5108397055462675e-08
760000.0	3.2388295788878607e-08
830000.0	2.976615191791862e-08
910000.0	2.724832215499717e-08
1000000.0	2.4857740969724674e-08
1100000.0	2.252345556130243e-08
1200000.0	2.0589963157198362e-08
1300000.0	1.8970236248601705e-08
1400000.0	1.7575189398222215e-08
1500000.0	1.6362475011126215e-08
1600000.0	1.530817538520755e-08
1700000.0	1.4393426176070822e-08
1800000.0	1.3575788325294395e-08
1920000.0	1.2740004118503195e-08
2060000.0	1.190817113439263e-08
2220000.0	1.1083017271491637e-08
2400000.0	1.0274667537919342e-08
2600000.0	9.465661553820803e-09
2810000.0	8.754292843138434e-09
3030000.0	8.123958496217088e-09
3260000.0	7.551744622731155e-09
3500000.0	7.02121066071665e-09
3750000.0	6.552906169334953e-09
4000000.0	6.136660408722953e-09
4250000.0	5.765263769440803e-09
4500000.0	5.436486828969051e-09
4800000.0	5.102343268340211e-09
5150000.0	4.768181415013772e-09
5550000.0	4.438194869913516e-09
6000000.0	4.111055125876565e-09
6500000.0	3.788673769801653e-09
7000000.0	3.514763489180509e-09
7600000.0	3.241889032560713e-09
8300000.0	2.9784467481386145e-09
9100000.0	2.725483892851558e-09
10000000.0	2.48281296654919e-09
11000000.0	2.2511793966585277e-09
12000000.0	2.0593232976893563e-09
13000000.0	1.8967949661402264e-09
14000000.0	1.758346684388419e-09
15000000.0	1.6376926242226686e-09
16000000.0	1.532333545833985e-09
17000000.0	1.4393654834790765e-09
18000000.0	1.357972125527743e-09
19200000.0	1.2741186284085306e-09
20600000.0	1.191333424828897e-09
22200000.0	1.1087389226216968e-09
24000000.0	1.0279293303823809e-09
26000000.0	9.464545699267474e-10
28100000.0	8.761870593117387e-10
30300000.0	8.127415816062644e-10
32600000.0	7.555503772087037e-10
35000000.0	7.024183224075924e-10
37500000.0	6.542737716059034e-10
40000000.0	6.119067406810444e-10
42500000.0	5.747714212685085e-10
45000000.0	5.419426601874016e-10
48000000.0	5.0913242046261e-10
51500000.0	4.76761434138831e-10
55500000.0	4.436443344118744e-10
60000000.0	4.1112517723757166e-10
65000000.0	3.788870416300805e-10
70000000.0	3.51131760227095e-10
76000000.0	3.2376359803697513e-10
83000000.0	2.9757417154816747e-10
91000000.0	2.7223741342603173e-10
100000000.0	2.477466925676895e-10
110000000.0	2.2433455489132394e-10
120000000.0	2.0521937188014964e-10
130000000.0	1.8911493823448048e-10
140000000.0	1.753423662148021e-10
150000000.0	1.6351042075129007e-10
160000000.0	1.5324821740019483e-10
170000000.0	1.4410278323730711e-10
180000000.0	1.360919536427824e-10
192000000.0	1.2773317407411863e-10
206000000.0	1.1944482139119766e-10
222000000.0	1.1097386185452928e-10
240000000.0	1.027723994851871e-10
260000000.0	9.458792645873678e-11
281000000.0	8.745574086146962e-11
303000000.0	8.111160467661812e-11
326000000.0	7.535564731707903e-11
350000000.0	7.018485048774913e-11
375000000.0	6.543318509207695e-11
400000000.0	6.127072748595691e-11
425000000.0	5.757626568194667e-11
450000000.0	5.4381263119910515e-11
480000000.0	5.102324975642614e-11
515000000.0	4.7732850776429266e-11
555000000.0	4.4393976147804234e-11
600000000.0	4.1122578707434714e-11
650000000.0	3.784772852039405e-11
700000000.0	3.510736809122292e-11
760000000.0	3.235644362919037e-11
