1.2e-05	1.488412778907105e-309
1.3000000000000003e-05	1.8177224941963268e-258
1.4000000000000001e-05	7.391667512659827e-237
1.5000000000000002e-05	7.391667513013224e-237
1.6000000000000006e-05	1.1342615803570638e-226
1.7000000000000003e-05	1.1059078990100676e-200
1.8e-05	1.1059078990100676e-200
1.9200000000000006e-05	3.7190654822762435e-185
2.0600000000000003e-05	2.4157793762103518e-160
2.2200000000000004e-05	2.4157793826623007e-160
2.4e-05	2.5122529059341875e-154
2.6000000000000005e-05	1.6156890371803772e-153
2.8100000000000002e-05	6.134410406918701e-134
3.0300000000000005e-05	1.1659148068850213e-117
3.26e-05	5.339638428137857e-105
3.5000000000000004e-05	5.339676010256408e-105
3.7500000000000003e-05	5.339676025014339e-105
4.000000000000001e-05	4.443593502296738e-93
4.25e-05	1.6660081880871385e-90
4.500000000000001e-05	2.460580159162266e-86
4.8e-05	1.1410602579985724e-85
5.1500000000000005e-05	1.889468752163817e-77
5.550000000000001e-05	1.1313600900739307e-70
6.000000000000001e-05	3.05393106419294e-67
6.5e-05	3.1504451142895266e-63
7.000000000000001e-05	2.1262397675589286e-59
7.6e-05	4.33767878533949e-50
8.300000000000001e-05	4.378140860468493e-50
9.100000000000002e-05	7.82644256527986e-46
0.0001	1.476505638349913e-44
0.00011000000000000002	1.203356862194321e-38
0.00012000000000000002	2.2770879764066407e-36
0.00013	9.812559344973894e-33
0.00014000000000000001	1.1166175521885918e-32
0.00015000000000000001	2.1411046541995342e-32
0.00016000000000000004	4.52875458792028e-30
0.00017	2.0128965621586852e-26
0.00018000000000000004	2.1662510394703086e-26
0.000192	1.1779017758818388e-25
0.00020600000000000002	3.4546754651048395e-24
0.00022200000000000003	2.685958896690451e-22
0.00024000000000000003	8.18208820854863e-21
0.00026	1.6547954663976086e-20
0.000281	4.3050931853606702e-19
0.0003030000000000001	5.598947626165246e-18
0.000326	1.870668080097911e-17
0.00035000000000000005	7.035986054424626e-17
0.00037500000000000006	1.4333615686036304e-16
0.0004	2.033417613806127e-15
0.00042500000000000003	7.788962633075527e-15
0.0004500000000000001	1.2794479085966537e-14
0.00048000000000000007	6.280055630417263e-14
0.000515	3.2675979556154306e-13
0.000555	2.185056005220299e-12
0.0006000000000000001	6.444672187726283e-12
0.0006500000000000001	2.228579431889532e-11
0.0007000000000000001	6.129384716913047e-11
0.0007600000000000002	2.5676716702671494e-10
0.00083	6.878814128847566e-10
0.0009100000000000001	2.1147909641194654e-09
0.001	7.138537279189772e-09
0.0011	1.8330578113715915e-08
0.0012000000000000001	4.3117863844016506e-08
0.0013000000000000002	9.045626918219325e-08
0.0014000000000000002	1.7429078762765076e-07
0.0015000000000000002	3.1286350545485163e-07
0.0016	5.322049999398583e-07
0.0017000000000000001	8.565599094266091e-07
0.0018000000000000004	1.3260145541696236e-06
0.0019200000000000003	2.2398914302897627e-06
0.00206	3.9847394758049975e-06
0.00222	6.8972867808556955e-06
0.0024000000000000002	1.1488166224424745e-05
0.0026000000000000003	1.835014581233386e-05
0.00281	2.8829579520550422e-05
0.00303	4.3900965081732563e-05
0.0032600000000000007	6.439932755572128e-05
0.0035000000000000005	9.161309937813488e-05
0.00375	0.0001269569463175241
0.004	0.00017003405403129775
0.00425	0.00022073615261556227
0.0045000000000000005	0.00028055944753840054
0.0048000000000000004	0.00036684221489830036
0.005150000000000001	0.00048551174603365526
0.005549999999999999	0.0006366601904086027
0.006	0.0008319260482095818
0.006500000000000001	0.0010677122891131505
0.007000000000000001	0.0013291165383643867
0.0076	0.0016808455551679756
0.0083	0.0021360314384690333
0.009100000000000002	0.0026677704319376452
0.010000000000000002	0.0033006771894583636
0.011000000000000003	0.00402696588161709
0.012	0.004773328522799716
0.013000000000000001	0.005510396187016611
0.014000000000000002	0.006250203182698439
0.015	0.0069824667272093055
0.016	0.007687055706845328
0.017	0.008382436599829197
0.018000000000000002	0.0090485971949914
0.019200000000000005	0.009798440021891576
0.020600000000000004	0.010604592345165208
0.022199999999999998	0.011487176132167388
0.024	0.012383685235214166
0.026000000000000002	0.013333060234312038
0.028100000000000003	0.014216329997474051
0.0303	0.015019105031454106
0.032600000000000004	0.015768808376535114
0.035	0.01645864886873474
0.037500000000000006	0.01707975454971914
0.04000000000000001	0.017624145230162265
0.042499999999999996	0.018113040439274933
0.045	0.018495357819021615
0.048	0.01887987032247976
0.051500000000000004	0.01923474865583314
0.05550000000000001	0.019529924197409097
0.06	0.01979571709347222
0.065	0.020016509953450327
0.07	0.020125625894607695
0.07600000000000001	0.020105824049460534
0.08300000000000002	0.020012279767131363
0.091	0.01982443662869721
0.1	0.019562622394361115
0.11000000000000001	0.019218559618461094
0.12	0.01885492365613385
0.13	0.018455822726343267
0.14	0.018018741583169944
0.15000000000000002	0.017591881484778138
0.16000000000000003	0.017170897915488894
0.17000000000000004	0.0167562481927421
0.18000000000000005	0.016344914021434502
0.192	0.015885149933242717
0.20600000000000002	0.015352740969724669
0.22200000000000003	0.01478932588378219
0.24	0.014189965647064486
0.26	0.013592663338826274
0.281	0.013003844269097994
0.30300000000000005	0.012441821714759976
0.32600000000000007	0.01189772371747838
0.35000000000000003	0.011376553330045587
0.375	0.010856389040980548
0.4	0.010385331498610728
0.42500000000000004	0.009959077345826767
0.45	0.009573227188856946
0.4800000000000001	0.009143257331873895
0.515	0.008705419328337564
0.555	0.00824542658142584
0.6000000000000001	0.007773863703284941
0.6500000000000001	0.007293934202581281
0.7000000000000001	0.006882579451988885
0.76	0.006448219347582906
0.8300000000000001	0.006016481958694685
1.3	0.0040904232495760015
1.4000000000000001	0.003828089959945632
1.5	0.00359276583831507
1.6	0.0033954242166544376
1.7000000000000002	0.003208541444844052
1.8	0.0030499643359755578
1.92	0.0028799222788890625
2.06	0.002710225496469683
2.22	0.002531409804298928
2.4000000000000004	0.0023562343589496855
2.6	0.0021780589111947747
2.81	0.0020219238774552848
3.03	0.0018842210231304953
3.2600000000000002	0.0017577727510013593
3.5	0.001644415190589028
3.75	0.0015390995573571335
4.0	0.001446362440309369
4.25	0.0013629751783201223
4.5	0.001289779235478788
4.800000000000001	0.0012118772675222824
5.15	0.001135172099305965
5.550000000000001	0.001057932327002418
6.0	0.0009808967469357806
6.5	0.0009051059849405199
7.0	0.0008421372606661294
7.6000000000000005	0.00077793537991508
8.3	0.0007174270234672888
9.1	0.0006592752237872427
10.0	0.0006012512443316453
11.0	0.0005449209400146747
12.0	0.0004986712840251632
13.0	0.00045961248746045685
14.0	0.0004257213779664891
15.0	0.00039695153782311134
16.0	0.0003716664565716829
17.0	0.0003499697166123387
18.0	0.00033082160674549236
19.200000000000003	0.00031107303908007266
20.6	0.00029110312977374695
22.200000000000003	0.000271552123242359
24.0	0.0002518357964564514
26.0	0.00023175750291687215
28.1	0.00021451389152844105
30.3	0.00019928819334351735
32.6	0.00018527598698533747
35.0	0.00017213908620710396
37.5	0.00016058381779472436
40.0	0.00015039066937705235
42.5	0.00014130788770342929
45.0	0.00013329774408506442
48.0	0.00012517381988765532
51.5	0.00011701948408049365
55.5	0.00010895585718753382
60.0	0.00010079607930283749
65.0	9.294217818781049e-05
70.0	8.633721100111863e-05
76.0	7.961249524279204e-05
83.0	7.315215469646489e-05
91.0	6.70168296546664e-05
100.0	6.10594010969845e-05
110.0	5.531787210267391e-05
120.0	5.0595795145362476e-05
130.0	4.6650952043013336e-05
140.0	4.3225118503193525e-05
150.0	4.0259483503133386e-05
160.0	3.764934421497047e-05
170.0	3.5372177754790284e-05
180.0	3.3369516087903104e-05
192.0	3.139443066264119e-05
206.0	2.9343247615381843e-05
222.0	2.727644717755031e-05
240.0	2.5255058361499693e-05
260.0	2.3299934842488903e-05
281.0	2.149643492067311e-05
303.0	1.9918735484802196e-05
326.0	1.8529199309573354e-05
350.0	1.7263619026426263e-05
375.0	1.6058267450112463e-05
400.0	1.5059920612964143e-05
425.0	1.4172381791500776e-05
450.0	1.3387716528140299e-05
480.0	1.2574263131938849e-05
515.0	1.1770267060394287e-05
555.0	1.0939906638440162e-05
600.0	1.0133658278504156e-05
650.0	9.32936723721087e-06
700.0	8.646827817939067e-06
760.0	7.971484288583904e-06
830.0	7.333169752336504e-06
910.0	6.717974899262664e-06
1000.0	6.114441640905975e-06
1100.0	5.528336750183432e-06
1200.0	5.052577984531557e-06
1300.0	4.663366544378556e-06
1400.0	4.310077389128788e-06
1500.0	4.018528374851149e-06
1600.0	3.7670335085461348e-06
1700.0	3.5417703705931175e-06
1800.0	3.3416619784211605e-06
1920.0	3.1426122761225448e-06
2060.0	2.936949763643143e-06
2220.0	2.729951884239268e-06
2400.0	2.5279067527093832e-06
2600.0	2.3240460709431425e-06
2810.0	2.1507547734462394e-06
3030.0	1.994974160722663e-06
3260.0	1.8575708493210001e-06
3500.0	1.7311134308430661e-06
3750.0	1.6166171500054128e-06
4000.0	1.5126277373491947e-06
4250.0	1.4218525121185512e-06
4500.0	1.3416321734005317e-06
4800.0	1.25961686373095e-06
5150.0	1.176436080565813e-06
5550.0	1.0951538507523724e-06
6000.0	1.0145431915994084e-06
6500.0	9.340708709720101e-07
7000.0	8.64987812526312e-07
7600.0	7.983923322948868e-07
8300.0	7.330487585551559e-07
9100.0	6.708382665961004e-07
10000.0	6.101972880907419e-07
11000.0	5.533703370340522e-07
12000.0	5.058356190384546e-07
13000.0	4.6623009947436164e-07
14000.0	4.3211924895052746e-07
15000.0	4.0334940880714965e-07
16000.0	3.7736188796805273e-07
17000.0	3.555375564429797e-07
18000.0	3.3610133658900376e-07
19200.0	3.157582562517291e-07
20600.0	2.9508476406413515e-07
22200.0	2.743515919506357e-07
24000.0	2.533829013555938e-07
26000.0	2.3295613192681957e-07
28100.0	2.152083280609115e-07
30300.0	1.994116690522872e-07
32600.0	1.8543536211313857e-07
35000.0	1.725863426633148e-07
37500.0	1.6091057110552464e-07
40000.0	1.5071513610065316e-07
42500.0	1.419051442799235e-07
45000.0	1.3397297328505963e-07
48000.0	1.2576737219288644e-07
51500.0	1.1734246452241483e-07
55500.0	1.091117109710478e-07
60000.0	1.0097740566775324e-07
65000.0	9.284643878176985e-08
70000.0	8.625823227924993e-08
76000.0	7.974461425117576e-08
83000.0	7.333814569926748e-08
91000.0	6.708778245546508e-08
100000.0	6.105654286298519e-08
110000.0	5.525869522595235e-08
120000.0	5.052854661582689e-08
130000.0	4.656788033005762e-08
140000.0	4.3182839505875845e-08
150000.0	4.0318523184622976e-08
160000.0	3.769900888894235e-08
170000.0	3.549306962002478e-08
180000.0	3.354940190288319e-08
192000.0	3.153153443111972e-08
206000.0	2.9515153241035887e-08
222000.0	2.751306322094855e-08
240000.0	2.5402474638247707e-08
260000.0	2.3359774829498303e-08
281000.0	2.1594506645657164e-08
303000.0	2.0014063305146928e-08
326000.0	1.8552979816447548e-08
350000.0	1.728214038274174e-08
375000.0	1.6110287308899766e-08
400000.0	1.5072245317969134e-08
425000.0	1.4171078436797095e-08
450000.0	1.339073482324356e-08
480000.0	1.2580615271178895e-08
515000.0	1.1756671012906405e-08
555000.0	1.09454927709684e-08
600000.0	1.0141976882735723e-08
650000.0	9.339963282293082e-09
700000.0	8.664151002562036e-09
760000.0	7.99849802975811e-09
830000.0	7.343571437506766e-09
910000.0	6.718800357241661e-09
1000000.0	6.117974418129112e-09
1100000.0	5.534279590314783e-09
1200000.0	5.058706038226061e-09
1300000.0	4.660855871633569e-09
1400000.0	4.315544619122653e-09
1500000.0	4.018011606144075e-09
1600000.0	3.768167655797057e-09
1700000.0	3.5501324199814766e-09
1800000.0	3.3553609223330164e-09
1920000.0	3.154477377100449e-09
2060000.0	2.9505595306542213e-09
2220000.0	2.7483154660379858e-09
2400000.0	2.5402337443015747e-09
2600000.0	2.3376375452566244e-09
2810000.0	2.1600337443015747e-09
3030000.0	2.003006941554302e-09
3260000.0	1.8561074335133575e-09
3500000.0	1.7274137327543692e-09
3750000.0	1.6075805573932184e-09
4000000.0	1.5073914526624727e-09
4250000.0	1.4159805561903844e-09
4500000.0	1.3387373540060385e-09
4800000.0	1.2563559617258259e-09
5150000.0	1.1754782291879669e-09
5550000.0	1.0944697038622996e-09
6000000.0	1.0143947920901643e-09
6500000.0	9.33665459061549e-10
7000000.0	8.651702821848274e-10
7600000.0	7.980600911748078e-10
8300000.0	7.323776452121197e-10
9100000.0	6.696099119525603e-10
10000000.0	6.087174088552631e-10
11000000.0	5.516366466194354e-10
12000000.0	5.04334931859461e-10
13000000.0	4.6514145530870735e-10
14000000.0	4.313205440417624e-10
15000000.0	4.030510091776225e-10
16000000.0	3.776916138422123e-10
17000000.0	3.556324498117565e-10
18000000.0	3.355027080601898e-10
19200000.0	3.1529247843920276e-10
20600000.0	2.945876600069764e-10
22200000.0	2.7388055498755065e-10
24000000.0	2.5291140707506886e-10
26000000.0	2.3308303751638864e-10
28100000.0	2.153615294032741e-10
30300000.0	1.9968102902438143e-10
32600000.0	1.856196610414136e-10
35000000.0	1.727743001311089e-10
37500000.0	1.609631626111118e-10
40000000.0	1.5056536463908968e-10
42500000.0	1.4185575399641555e-10
45000000.0	1.3398554951465653e-10
48000000.0	1.257761298218603e-10
51500000.0	1.1754311254916583e-10
55500000.0	1.0945298411056449e-10
60000000.0	1.011589835572609e-10
65000000.0	9.308605025439936e-11
70000000.0	8.643615162923848e-11
76000000.0	7.989452290797118e-11
83000000.0	7.341925094723168e-11
91000000.0	6.712109803096095e-11
100000000.0	6.111818925388215e-11
110000000.0	5.538198800774625e-11
120000000.0	5.0570574088552626e-11
130000000.0	4.6642926121943304e-11
140000000.0	4.322013374309875e-11
150000000.0	4.024439202761707e-11
160000000.0	3.764557134609139e-11
170000000.0	3.5492177851017e-11
