0.012	2.6283115897569643e+29
0.013000000000000001	2.6283114179464843e+29
0.014000000000000002	2.6280418460907617e+29
0.015	2.6263320688990733e+29
0.016	1.3519459603880359e+26
0.017	1.3524386703318067e+26
0.018000000000000002	6.6464978760016795e+25
0.019200000000000005	3.866194331637324e+22
0.020600000000000004	2.3091236294692277e+20
0.022199999999999998	2.2514922795673734e+20
0.024	1.6374245692153506e+16
0.026000000000000002	1.6371517335083606e+16
0.028100000000000003	1.629186294666343e+16
0.0303	4537025764569135.0
0.032600000000000004	4072722530633014.5
0.035	3732944346915372.0
0.037500000000000006	216359690158547.78
0.04000000000000001	113790361546539.92
0.042499999999999996	42096445911123.76
0.045	33661135232586.094
0.048	913467394937.387
0.051500000000000004	418988930226.1495
0.05550000000000001	58007150821.97612
0.06	27995375978.4797
0.065	2071941274.1707373
0.07	921053375.506756
0.07600000000000001	89722785.54802349
0.08300000000000002	65993615.804103926
0.091	57200868.020437285
0.1	31142243.10156069
0.11000000000000001	13937788.680142362
0.12	10915639.526509717
0.13	6191204.612546854
0.14	2901370.4357342795
0.15000000000000002	1314722.4497670608
0.16000000000000003	738165.0924870597
0.17000000000000004	587104.4222973085
0.18000000000000005	433485.80561713036
0.192	319096.0180773867
0.20600000000000002	186430.43618462645
0.22200000000000003	109285.65475651625
0.24	54076.31579175596
0.26	41919.30167607625
0.281	28162.11675832877
0.30300000000000005	18313.9028994755
0.32600000000000007	12537.41832061299
0.35000000000000003	9594.557425355983
0.375	6539.444166517215
0.4	4962.692900259644
0.42500000000000004	3754.28039083135
0.45	2848.5873560050636
0.4800000000000001	2085.311742028048
0.515	1439.4031645850876
0.555	1009.8768401399835
0.6000000000000001	730.4551817856997
0.6500000000000001	535.033609740872
0.7000000000000001	401.4905039771402
0.76	287.4132050978447
0.8300000000000001	197.64516254290112
1.3	37.18807898793245
1.4000000000000001	28.62470444058157
1.5	22.405754449511118
1.6	17.92183435609272
1.7000000000000002	14.544950896918516
1.8	11.992781567898076
1.92	9.652128482972136
2.06	7.698892136919405
2.22	6.114168605349539
2.4000000000000004	4.880320983378485
2.6	3.9237010668094703
2.81	3.207388241466846
3.03	2.663958677350514
3.2600000000000002	2.2464318975657824
3.5	1.9231187384774107
3.75	1.6715008933490065
4.0	1.4728972867759265
4.25	1.3163989473495312
4.5	1.1915729789539462
4.800000000000001	1.0745948796562825
5.15	0.9666860718850941
5.550000000000001	0.8730246238791457
6.0	0.7908379722464262
6.5	0.7217691187309926
7.0	0.666865059630187
7.6000000000000005	0.6192684810217728
8.3	0.5787108311373533
9.1	0.5446797897986893
10.0	0.5151221120149102
11.0	0.49071654047111435
12.0	0.4740169760533156
13.0	0.4619141366531407
14.0	0.45333936789757245
15.0	0.4475915646888443
16.0	0.4444577106625941
17.0	0.4422439610828293
18.0	0.4420519237449753
19.200000000000003	0.4438684256891315
20.6	0.4474582656823258
22.200000000000003	0.45282823606307365
24.0	0.4600524591615388
26.0	0.4680399486567433
28.1	0.4786380259028857
30.3	0.4904776990963533
32.6	0.503378989314466
35.0	0.5180401498719184
37.5	0.5344008022086449
40.0	0.5502258606220675
42.5	0.5666082969241842
45.0	0.5835780790224399
48.0	0.6040066103597822
51.5	0.6282847147892051
55.5	0.655889411508537
60.0	0.6883297920226262
65.0	0.7257243684235949
70.0	0.763557445213955
76.0	0.8069017794084771
83.0	0.8572477374504158
91.0	0.915727084242809
100.0	0.9822285128282681
110.0	1.0573235716799003
120.0	1.1345171395963134
130.0	1.2133493679088598
140.0	1.2902913736392785
150.0	1.3672049730298645
160.0	1.4458432679949986
170.0	1.5230443422069855
180.0	1.599494905121557
192.0	1.6879238234458114
206.0	1.7934721642960898
222.0	1.913446084091249
240.0	2.0511279061161045
260.0	2.207239497047704
281.0	2.3698921053006656
303.0	2.53600222068347
326.0	2.708001498346932
350.0	2.893822066798627
375.0	3.0884019153686415
400.0	3.285688126331376
425.0	3.480909574312187
450.0	3.675305365502871
480.0	3.900685483177276
515.0	4.156891568915689
555.0	4.451805882693128
600.0	4.796874591302769
650.0	5.1932732794761485
700.0	5.573574644616485
760.0	6.0238120885379205
830.0	6.534270132733625
910.0	7.105637422208951
1000.0	7.769532315966151
1100.0	8.55568030609735
1200.0	9.327419496588387
1300.0	10.114404523461829
1400.0	10.891019933530155
1500.0	11.675823404171654
1600.0	12.457793219742985
1700.0	13.235804509315068
1800.0	14.00935113839213
1920.0	14.938073217287872
2060.0	15.99194410888918
2220.0	17.17493699128207
2400.0	18.55417707224428
2600.0	20.114195850722794
2810.0	21.71249536431682
3030.0	23.369238293877228
3260.0	25.15595702898456
3500.0	27.018234879284517
3750.0	28.988133288392472
4000.0	30.907479924655494
4250.0	32.8548469959032
4500.0	34.79744011518644
4800.0	37.008937249321505
5150.0	39.589738868456436
5550.0	42.553913891670426
6000.0	45.91096573893423
6500.0	49.789969061310835
7000.0	53.64999632167412
7600.0	58.084565441114655
8300.0	63.183502486569026
9100.0	69.1378524135503
10000.0	75.92789907575406
11000.0	83.89648693068787
12000.0	91.6657999105434
13000.0	99.49933377482387
14000.0	107.17651330730672
15000.0	114.80801576860438
16000.0	122.58821759972632
17000.0	130.52604806119277
18000.0	138.30204299817174
19200.0	147.34315498941942
20600.0	157.66785765761668
22200.0	169.4536278734168
24000.0	182.8483495988364
26000.0	198.3472848933473
28100.0	214.62076015767994
30300.0	231.2422930361497
32600.0	249.01531466499733
35000.0	267.548084659036
37500.0	286.9111477435215
