0.012	3.638830828340011e+99
0.013000000000000001	3.638829426890878e+99
0.014000000000000002	3.374545897347431e+78
0.015	3.3745458973452727e+78
0.016	3.374545897161686e+78
0.017	3.3651110018222204e+78
0.018000000000000002	3.365110282055418e+78
0.023	2.783230268878575e+59
0.025	1.7295706083049012e+59
0.027	7.107193400357903e+52
0.028999999999999998	5.228750085626441e+50
0.03125	2.8944064059415836e+37
0.03375	2.89439709185789e+37
0.036250000000000004	4.886471448268431e+42
0.03875	1.9115984768450964e+37
0.04125	1.8274214326784447e+37
0.04375	8.61992275411294e+28
0.04625	8.619568384450315e+28
0.04875	1.2932360889303263e+31
0.052500000000000005	3.0362963781935083e+27
0.057499999999999996	1.2078102262244038e+27
0.0625	1.702928546043785e+27
0.0675	1.4718683928007247e+22
0.07250000000000001	1.430991006497698e+22
0.0775	3.060539313433752e+22
0.08499999999999999	1.8897610948007913e+21
0.095	567355575705760.6
0.10500000000000001	553186730159085.8
0.115	2215278932751619.0
0.125	423569031574371.0
0.135	1638958655279.9329
0.14500000000000002	1236070964392.6655
0.15500000000000003	2549048364884.166
0.16500000000000004	417650393141.72614
0.17500000000000002	411577966368.1044
0.185	417812536252.3081
0.195	52019933142.52551
0.21000000000000002	16593714759.039152
0.23	783070720.0353655
0.25	714634460.8243436
0.27	559402492.9769374
0.29000000000000004	138797236.4207029
0.3125	18278536.784848977
0.3375	13520831.272184176
0.36250000000000004	14445754.068119094
0.3875	4170241.6886225897
0.41250000000000003	2902338.4089044565
0.4375	2449973.723373428
0.4625	1510686.8506687705
0.48750000000000004	942560.7497826992
0.525	460467.3703838752
0.5750000000000001	227377.54722958512
0.625	145076.6141170072
0.675	87023.69581430647
0.7250000000000001	52161.22839085316
0.775	32431.15672308928
0.8500000000000001	14378.671616923884
0.95	7651.78841928049
1.05	5004.52223116803
1.15	3209.5819941898067
1.25	2070.690109652901
1.35	1371.9297618343664
1.45	994.0930994487691
1.55	700.916575215233
1.65	500.8398838922017
1.75	388.38629807411564
1.85	311.3162329151844
1.95	244.2416259860062
2.1	166.74895661141485
2.3	112.25349989085699
2.5	79.9017770473527
2.7	57.50500610416155
2.9	42.55996996702345
3.125	30.756642938400024
3.375	22.410505696725732
3.625	16.89576100394601
3.875	13.04046732380264
4.125	10.24733864440345
4.375	8.276085192798728
4.625	6.819389836440293
4.875	5.657643720269759
5.25	4.3701286669286175
5.75	3.263943779935614
6.25	2.551173370361562
6.75	2.058712824703464
7.25	1.6981839289027485
7.75	1.4361863850468153
8.5	1.1600147437231623
9.5	0.9195350174755564
10.5	0.7616661246066249
11.5	0.6532401271850102
12.5	0.5764552455055982
13.5	0.5202969984630638
14.5	0.4767007038383799
15.5	0.44194774473061693
16.5	0.4145260542400206
17.5	0.39292792437967705
18.5	0.3761614074512569
19.5	0.36256209910417386
21.0	0.34634523987238286
23.0	0.3290317473928616
25.0	0.3171745495817715
27.0	0.30882221837002555
29.0	0.3023511798328292
31.25	0.2972646659197635
33.75	0.2942694322525839
36.25	0.2934488722600685
38.75	0.29324530875229277
41.25	0.2938455964867325
43.75	0.29570423766743037
46.25	0.29836885329249985
48.75	0.3010519454654089
52.5	0.3059075326714215
57.5	0.3134209633436797
62.5	0.3217562939025098
67.5	0.33120881236865607
72.5	0.3418075669897524
77.5	0.35087539127070655
85.0	0.3656369227160612
95.0	0.3883061785288921
105.0	0.41140637371338085
115.0	0.4350976048008653
125.0	0.45836656681307775
135.0	0.4816534623350665
145.0	0.5062150172189746
155.0	0.529859584904979
165.0	0.5520076622543783
175.0	0.5760182359238
185.0	0.6019905360834448
195.0	0.6275714132944159
210.0	0.663582589307985
230.0	0.7101568739669509
250.0	0.7596206632682196
270.0	0.8096793645563394
290.0	0.856810856352239
312.5	0.9116732157543637
337.5	0.9740087047700501
362.5	1.0365175543586673
387.5	1.097398633152165
412.5	1.1577907782364432
437.5	1.2172521038035011
462.5	1.2811495935585777
487.5	1.3439559003608958
525.0	1.4311921867468498
575.0	1.5540449182666995
625.0	1.679125466005773
675.0	1.799388566739113
725.0	1.9204555298248451
775.0	2.046428241761623
850.0	2.230513491820395
950.0	2.476717253090174
1050.0	2.7180871787466723
1150.0	2.9680125664917356
1250.0	3.2147635435598003
1350.0	3.4583617877583
1450.0	3.7089757269100794
1550.0	3.9560005551480066
1650.0	4.1921514083175415
1750.0	4.445650575511678
1850.0	4.7086442477876105
1950.0	4.958585016648003
2100.0	5.3277011150510525
2300.0	5.79919038130204
2500.0	6.2625051552280775
2700.0	6.76112578351662
2900.0	7.259140467195604
3125.0	7.796987163205096
3375.0	8.429671201555399
3625.0	9.068781895233647
3875.0	9.664920289237303
4125.0	10.275572181783911
4375.0	10.910379385804227
4625.0	11.525715097720491
4875.0	12.122041312272177
5250.0	13.040160511335786
5750.0	14.30123295388572
6250.0	15.520600136592684
6750.0	16.749925706543365
7250.0	17.993009439781268
7750.0	19.17775355674354
8500.0	20.974726737182035
9500.0	23.488567015746256
10500.0	25.90798603897453
11500.0	28.399927124491864
12500.0	30.880023276617216
13500.0	33.239399078427
14500.0	35.75426122109609
15500.0	38.28566384858335
16500.0	40.597211709842036
17500.0	43.048470543562225
18500.0	45.65312295505819
19500.0	48.24523903939338
21000.0	51.81153191986601
23000.0	56.58741223835999
25000.0	61.42076664216348
27000.0	66.32909641894524
29000.0	71.45940223436875
31250.0	76.91466749519496
33750.0	83.02588369232511
36250.0	89.25626045646086
38750.0	95.41445499670044
41250.0	101.7414396553834
43750.0	107.71378505051291
