0.012	50870249.80984156
0.013000000000000001	17176600.02889729
0.014000000000000002	9217504.251635786
0.015	4270296.841027148
0.016	2474519.4767544824
0.017	1360823.7432864124
0.018000000000000002	832559.1720173649
0.019200000000000005	438551.28318068234
0.020600000000000004	196863.4422320078
0.022199999999999998	104770.66947185394
0.024	55213.21233303388
0.026000000000000002	31668.390956089275
0.028100000000000003	18069.629921465777
0.0303	10343.70353781361
0.032600000000000004	6117.308816777266
0.035	3837.1501601101063
0.037500000000000006	2397.0569974638834
0.04000000000000001	1629.8102276209936
0.042499999999999996	1107.4833085559303
0.045	799.015978653695
0.048	528.6857671943541
0.051500000000000004	340.761115269865
0.05550000000000001	219.91564922690804
0.06	144.541425750768
0.065	98.08016736599119
0.07	68.92620799320828
0.07600000000000001	46.231133237476854
0.08300000000000002	30.730430359833278
0.091	20.902968409079364
0.1	14.491127626110536
0.11000000000000001	10.37558027262361
0.12	7.74575058416657
0.13	5.969625186781908
0.14	4.754042521071545
0.15000000000000002	3.8822439999483227
0.16000000000000003	3.228721669022727
0.17000000000000004	2.738240576871561
0.18000000000000005	2.359096545598833
0.192	1.9967208468797206
0.20600000000000002	1.6778349215105228
0.22200000000000003	1.4067015600500836
0.24	1.1842399523286096
0.26	1.0028282207700931
0.281	0.862271809691798
0.30300000000000005	0.7501039843682097
0.32600000000000007	0.6615658844406248
0.35000000000000003	0.5894942296401833
0.375	0.5304083475020973
0.4	0.4824020940046873
0.42500000000000004	0.44382277197982495
0.45	0.4118642724327324
0.4800000000000001	0.38066914838573784
0.515	0.3516173827230113
0.555	0.32558780104773555
0.6000000000000001	0.3026083348297266
0.6500000000000001	0.2821882997716797
0.7000000000000001	0.26607557962765993
0.76	0.25189137436335596
0.8300000000000001	0.23942965648063527
1.3	0.20384126581968118
1.4000000000000001	0.20189860506683244
1.5	0.20083131155421602
1.6	0.20063986330704914
1.7000000000000002	0.20104030140206128
1.8	0.20176957216058664
1.92	0.20334451923453215
2.06	0.20558686939792245
2.22	0.20865451381626832
2.4000000000000004	0.21252604266523512
2.6	0.21751104731223492
2.81	0.22285832232791788
3.03	0.22912180584850333
3.2600000000000002	0.23603557222852609
3.5	0.24328009824414912
3.75	0.25109180856654445
4.0	0.25924116576462897
4.25	0.2674611506756474
4.5	0.2757375987122494
4.800000000000001	0.28561760078054677
5.15	0.2976474477320002
5.550000000000001	0.3111810634586736
6.0	0.32682250546754915
6.5	0.34445655191272684
7.0	0.3623643009902831
7.6000000000000005	0.38280110875430906
8.3	0.40667179739702397
9.1	0.43370327483698157
10.0	0.4652481142333343
11.0	0.5017879683231646
12.0	0.5380205642495278
13.0	0.5744043006106979
14.0	0.6114591311289087
15.0	0.6478150582566283
16.0	0.6847227091421274
17.0	0.7210202535890423
18.0	0.757772369021906
19.200000000000003	0.7994536773247242
20.6	0.8484588088694394
22.200000000000003	0.9032735885614536
24.0	0.9669176768326818
26.0	1.0401000520444112
28.1	1.116063218120774
30.3	1.1948708096928784
32.6	1.2777739638652856
35.0	1.3643554607368504
37.5	1.4543576909037264
40.0	1.5457609345057628
42.5	1.6367591760127576
45.0	1.7280966139391796
