0.012499999999999999	4.0812930902033394e+37
0.0135	1.146549021648729e+36
0.0145	2.7627346241330777e+35
0.0155	2.2699521997793722e+27
0.0165	2.2699417093777036e+27
0.0175	2.1397410569242167e+27
0.018666666666666668	6.734332933913574e+23
0.020000000000000004	4.170050019061792e+22
0.0215	4.213622187419291e+21
0.023166666666666662	1.73361570182103e+18
0.024999999999999998	1.7334074612261307e+18
0.027083333333333334	1.7274468802001147e+18
0.02925	2.9390934005852544e+17
0.0315	2.7835550368743312e+17
0.03383333333333333	2.0020168962399203e+17
0.036250000000000004	1.2949736592392635e+17
0.03875000000000001	1.834368548370656e+16
0.041249999999999995	1.8019647087579264e+16
0.04374999999999999	7430334396055836.0
0.04666666666666666	58386449019205.76
0.049999999999999996	53933308813921.63
0.05375	2591253246889.9756
0.05791666666666667	1921378626865.739
0.0625	373597324547.08563
0.0675	199508288286.87015
0.07333333333333333	3407953676.798509
0.07999999999999999	2923908899.530407
0.0875	2635709269.98435
0.09583333333333333	1079417390.8998804
0.105	411423019.2301797
0.115	314450169.8626338
0.125	223004215.94093895
0.135	99799412.96071373
0.14500000000000002	65052354.96831533
0.15500000000000003	27744200.63044636
0.16500000000000004	22447039.383486647
0.175	17275824.0619658
0.18666666666666668	11750429.805389145
0.19999999999999998	6163414.720537468
0.215	3576986.677005465
0.2316666666666667	2047857.4565771488
0.25	1626808.4114808866
0.2708333333333333	1105774.5204697812
0.2925	732935.1769859493
0.315	505214.99048965605
0.3383333333333334	368456.4561488691
0.36249999999999993	264678.51706976455
0.3875	198533.18256054987
0.4125	147548.31540660272
0.4375	112505.8782179837
0.4666666666666666	84531.15353047739
0.5	57793.12526176942
0.5375	41120.91031371035
0.5791666666666666	30059.52282310829
0.625	22296.92445193801
0.675	16725.87825429948
0.7333333333333334	11835.665192941939
0.7999999999999999	8255.198162356106
1.3	1414.0973733761136
1.4000000000000001	1089.1676270337473
1.5	853.7724190954519
1.6	683.3687332316272
1.7000000000000002	553.531258267093
1.8	456.71849234609084
1.92	367.7955654128153
2.06	293.9015178742925
2.22	233.86395794010008
2.4000000000000004	186.93267797357123
2.6	150.76965299120084
2.81	123.70067938138502
3.03	103.24089251830436
3.2600000000000002	87.49418105164489
3.5	75.41115255753172
3.75	65.97514851689435
4.0	58.43829034067506
4.25	52.50877283104542
4.5	47.892450666134636
4.800000000000001	43.59771190280411
5.15	39.66661789404041
5.550000000000001	36.3001397217209
6.0	33.33012608495199
6.5	30.830952713535723
7.0	28.84881642945133
7.6000000000000005	27.1739568613394
8.3	25.80967292287346
9.1	24.715154061569137
10.0	23.78389460785482
11.0	23.05964084390495
12.0	22.64982141576027
13.0	22.397645746655538
14.0	22.272120446315753
15.0	22.258802950455372
16.0	22.355366530275663
17.0	22.462154200300624
18.0	22.664167114962417
19.200000000000003	23.002686602678857
20.6	23.424195920575382
22.200000000000003	23.981319625930993
24.0	24.640242637397378
26.0	25.352907272832624
28.1	26.19079372246754
30.3	27.118940776976668
32.6	28.0673857632383
35.0	29.146877892355302
37.5	30.325148093028684
40.0	31.453519826571885
42.5	32.58511080278124
45.0	33.746052535442615
48.0	35.13538642289925
51.5	36.78427578435985
55.5	38.650934229673126
60.0	40.861929141920946
65.0	43.41478613851735
70.0	45.94995029370561
76.0	48.82010876969357
83.0	52.149613024700976
91.0	55.996226371038794
100.0	60.36678830659264
110.0	65.33765161059114
120.0	70.4708511056711
130.0	75.68923020710741
140.0	80.79161929195455
150.0	85.85762789347928
160.0	91.03501591035015
170.0	96.06826940298939
180.0	101.04684615263074
192.0	106.77060145071474
206.0	113.69934641714694
222.0	121.6106903467117
240.0	130.64898356011685
260.0	141.0017808180456
281.0	151.74188225860325
303.0	162.63954822891125
326.0	173.78704570174745
350.0	186.1191393526115
375.0	198.83431151673432
400.0	211.78073933182472
425.0	224.53074783266266
450.0	237.2211537912812
480.0	251.88806725336966
515.0	268.6767338795683
555.0	288.01044829031645
600.0	310.7901996994415
650.0	337.129818993332
700.0	362.07234449649627
760.0	391.6316375415914
830.0	425.08156979415634
910.0	462.31296057797323
1000.0	505.5602075583795
1100.0	556.8864321073962
1200.0	607.3510095365001
1300.0	659.0908910732534
1400.0	709.810866799079
1500.0	761.3104095602208
1600.0	812.7663207619725
1700.0	864.2225562534175
1800.0	914.6863395016317
1920.0	976.898964352594
2060.0	1046.2682716569868
2220.0	1123.9503987504602
2400.0	1214.0746618118803
2600.0	1317.1128933539428
2810.0	1420.998745998276
3030.0	1529.5395393676547
3260.0	1647.5310913190037
3500.0	1770.3689927939083
3750.0	1899.8385893977836
4000.0	2024.9100034585952
4250.0	2151.565682401849
4500.0	2277.538832424732
4800.0	2421.774031454486
5150.0	2589.878528216386
5550.0	2785.115587249334
6000.0	3005.926016986228
6500.0	3260.393844480583
7000.0	3513.0783858018167
7600.0	3804.9608765364483
8300.0	4138.32684902377
9100.0	4531.239922568995
10000.0	4978.014075542324
11000.0	5502.268317068457
12000.0	6012.043322406552
13000.0	6528.258338016424
14000.0	7023.566772616281
15000.0	7518.682075969103
16000.0	8030.362058695688
