0.012	2.029621244483924e+35
0.013000000000000001	7.747515327247749e+32
0.014000000000000002	2.3133190449500473e+28
0.015	5.797808303912905e+26
0.016	7.988356052303989e+23
0.017	7.974903464829568e+23
0.018000000000000002	7.89289051084285e+23
0.019200000000000005	1.4911630781442848e+23
0.020600000000000004	1.1378829172126043e+23
0.022199999999999998	1.5203899594941554e+21
0.024	8.249424997897754e+18
0.026000000000000002	1.4309890333884334e+18
0.028100000000000003	1.0899632871428909e+17
0.0303	9.244073252967298e+16
0.032600000000000004	6.146319774872257e+16
0.035	435854286406918.5
0.037500000000000006	326016471683189.6
0.04000000000000001	69597078533688.49
0.042499999999999996	18175422562250.934
0.045	8834877680243.393
0.048	4133977734688.4033
0.051500000000000004	2349482218246.7207
0.05550000000000001	514247363928.3962
0.06	71055791207.5214
0.065	18798879075.445877
0.07	9295779350.323526
0.07600000000000001	2396135678.2057543
0.08300000000000002	773005076.256036
0.091	316104669.22404426
0.1	82231027.87350644
0.11000000000000001	38046670.038850285
0.12	18264586.382483996
0.13	9640638.06613155
0.14	4747755.670786029
0.15000000000000002	2908135.76314034
0.16000000000000003	1669484.1595096996
0.17000000000000004	1056055.261349447
0.18000000000000005	668386.2426772859
0.192	366958.96538025804
0.20600000000000002	205551.55935381528
0.22200000000000003	114318.64508953865
0.24	68435.61546258406
0.26	42146.212179075985
0.281	26052.80170691598
0.30300000000000005	16479.284193667318
0.32600000000000007	10950.836687812176
0.35000000000000003	7468.553506202459
0.375	5304.257191109231
0.4	3923.7942770193
0.42500000000000004	2993.1591209140947
0.45	2335.138444945032
0.4800000000000001	1749.5528104547654
0.515	1293.0112042204014
0.555	958.6481120961525
0.6000000000000001	713.7683388733318
0.6500000000000001	541.9097892533208
0.7000000000000001	428.1422997093945
0.76	331.04729639597775
0.8300000000000001	255.68552272773871
1.3	92.4750367344033
1.4000000000000001	81.178831291204
1.5	72.44292684400362
1.6	65.54541815948488
1.7000000000000002	60.04012448508355
1.8	55.4823559874812
1.92	51.185579355595
2.06	47.27811212834815
2.22	43.795239769240524
2.4000000000000004	40.814052244264765
2.6	38.13017501803995
2.81	36.01010086426206
3.03	34.311691599096434
3.2600000000000002	32.9787459108952
3.5	31.803175841873525
3.75	30.898175551874804
4.0	30.226653545597337
4.25	29.728202762669987
4.5	29.29752473851879
4.800000000000001	28.98964950107225
5.15	28.760493542435427
5.550000000000001	28.622923954058443
6.0	28.598013821381517
6.5	28.69342530777346
7.0	28.924729436978414
7.6000000000000005	29.350965102841528
8.3	29.907834211902163
9.1	30.599685673868844
10.0	31.51775164753234
11.0	32.57915182991663
12.0	33.713574319337546
13.0	34.912442783353626
14.0	36.22095843341824
15.0	37.45691668381238
16.0	38.79293047910422
17.0	40.07568088696071
18.0	41.34489303682584
19.200000000000003	42.83653276403676
20.6	44.64466632537258
22.200000000000003	46.6482276512662
24.0	49.05954019429789
26.0	51.895183011922676
28.1	54.78428704821705
30.3	57.77074964780853
32.6	60.93171575802038
35.0	64.26632811950432
37.5	67.7376014287821
40.0	71.14846066225627
42.5	74.65307605597715
45.0	78.09674049729209
48.0	82.13665764652299
51.5	86.74658315618426
55.5	92.21852682409187
60.0	98.41555575898961
65.0	105.39987854615437
70.0	112.37802408135917
76.0	120.50004831384675
83.0	129.6950636408593
91.0	140.25469669431897
100.0	152.62859646632037
110.0	166.8970824411135
120.0	180.78998986634886
130.0	194.74675449404776
140.0	208.67354238253847
150.0	222.70907298534866
160.0	236.54036562558088
170.0	250.45238100019878
180.0	263.98369173483826
192.0	280.2254288304868
206.0	298.9578888318861
222.0	320.1792616688897
240.0	344.7894029627909
260.0	373.49556362547264
281.0	402.68173562058524
303.0	432.82524019960454
326.0	464.5442117065939
350.0	497.6610562878917
375.0	532.925501625522
400.0	567.0246296996856
425.0	601.5092537658993
450.0	636.2564464680396
480.0	676.2213743769494
515.0	722.1431940426681
555.0	775.3752429935627
600.0	836.426196356978
650.0	906.8719243526187
700.0	977.1358723119174
760.0	1056.4712789304274
830.0	1147.8260149229209
910.0	1253.1729905398154
1000.0	1375.3997389392462
1100.0	1515.9403764520537
1200.0	1658.627709033403
1300.0	1797.939021269387
1400.0	1940.9809070066785
1500.0	2078.8528972213444
1600.0	2219.7707524726566
1700.0	2359.330865005685
1800.0	2498.389741627407
1920.0	2653.9691795617205
2060.0	2840.35818366308
2220.0	3048.0691321452005
2400.0	3290.5605712182323
2600.0	3573.310524754901
2810.0	3863.536730637858
3030.0	4163.956485735656
3260.0	4481.774143639736
3500.0	4806.09032353543
3750.0	5162.406833946938
4000.0	5514.676374191657
4250.0	5853.643767740289
4500.0	6199.223416222956
4800.0	6603.466110806782
5150.0	7062.36838282578
5550.0	7582.8451623338315
6000.0	8199.421923511381
6500.0	8906.237948184693
7000.0	9623.087910400425
7600.0	10414.390098164034
8300.0	11341.54975851386
9100.0	12390.587344571806
10000.0	13606.450504218416
11000.0	14992.624242737555
12000.0	16431.481963389848
13000.0	17802.253805831228
14000.0	19244.289852209753
15000.0	20646.19577094495
16000.0	22107.45486519834
17000.0	23469.116982836495
18000.0	24848.167852232655
19200.0	26426.787570421526
20600.0	28260.65279908627
22200.0	30302.56272560381
24000.0	32781.048290111314
26000.0	35684.6894538795
28100.0	38597.93833578106
30300.0	41611.42912437998
32600.0	44818.60317680519
35000.0	48092.10601161449
37500.0	51497.427100492365
40000.0	54917.074251259415
42500.0	58391.21276758631
45000.0	61922.51238395627
48000.0	66044.995471854
51500.0	70701.78203721005
55500.0	75979.5723275958
60000.0	82110.86057538935
65000.0	89025.62996954557
70000.0	95843.7393242123
76000.0	103836.70961225736
83000.0	113081.2557722624
91000.0	123593.89649492464
100000.0	135696.21492810157
110000.0	149994.58744286746
120000.0	163898.0249647608
130000.0	177749.50825280082
140000.0	191732.93871197125
150000.0	205791.4452622199
160000.0	219403.80042700045
170000.0	233854.30975234474
180000.0	247763.6196926635
192000.0	263741.6672306443
206000.0	282104.99407877104
222000.0	303290.2008996159
240000.0	327476.9108761131
260000.0	355367.32018693717
281000.0	384815.1302512451
303000.0	414894.6257379692
326000.0	446988.8189620998
350000.0	480195.7818567162
375000.0	515866.3266042704
400000.0	550176.0971161366
425000.0	585717.5298652275
450000.0	619242.1892399124
480000.0	658911.0218746697
515000.0	705056.5363123439
555000.0	757616.7654957538
600000.0	817334.9958954814
650000.0	888598.4029448577
700000.0	960077.3263141201
760000.0	1039277.8879004471
830000.0	1131092.5627368148
910000.0	1235484.0739058347
1000000.0	1356799.7475832729
1100000.0	1494049.8226268478
1200000.0	1633463.969758017
1300000.0	1772641.4034948065
1400000.0	1916413.0387176736
1500000.0	2053835.455014835
1600000.0	2200682.057820503
1700000.0	2349088.9911324386
1800000.0	2490986.3031758177
1920000.0	2647796.0246592993
2060000.0	2830847.843531616
2220000.0	3037385.9660446434
2400000.0	3274227.4266810194
2600000.0	3558779.338301706
2810000.0	3853180.8196067885
3030000.0	4157383.5308864634
3260000.0	4474780.146200803
3500000.0	4810543.536584943
3750000.0	5153625.614084027
4000000.0	5500109.71066156
4250000.0	5845435.593476555
4500000.0	6199869.09755116
4800000.0	6591884.41082808
5150000.0	7054996.84745501
5550000.0	7579245.816252419
6000000.0	8192002.343847252
6500000.0	8890960.423781378
7000000.0	9616787.533121316
7600000.0	10415529.562888606
8300000.0	11328156.403419007
9100000.0	12397146.495599557
10000000.0	13590843.20542302
11000000.0	14980368.414319254
12000000.0	16381997.674831033
13000000.0	17786460.636176664
14000000.0	19199447.597596094
15000000.0	20609634.86857599
16000000.0	21985442.999479037
17000000.0	23408432.8585842
18000000.0	24795229.66388735
19200000.0	26414836.561435618
20600000.0	28276801.12104522
22200000.0	30386478.491610583
24000000.0	32812012.82427403
26000000.0	35629379.37044206
28100000.0	38550926.24794231
30300000.0	41536447.7078521
32600000.0	44693194.92792241
35000000.0	48013292.20363206
37500000.0	51463211.61671957
40000000.0	54854014.2614147
42500000.0	58252420.381749064
45000000.0	61749182.61453424
48000000.0	65693199.947426684
51500000.0	70379893.57133143
55500000.0	75716229.06093855
60000000.0	81936332.29860698
65000000.0	88915024.30082326
70000000.0	96072488.00206158
76000000.0	103956855.22291385
83000000.0	113091151.8011715
91000000.0	123556180.40982777
100000000.0	135797434.4455092
110000000.0	149547778.82775062
120000000.0	163894578.50920337
130000000.0	177751535.1239787
140000000.0	191735591.82876477
150000000.0	205446141.95916465
160000000.0	219654029.3375794
170000000.0	233904752.25852555
180000000.0	247720308.89181334
192000000.0	263746966.3562965
206000000.0	282035769.69527
222000000.0	303499829.03029144
240000000.0	327289977.4161504
260000000.0	355773866.7518736
281000000.0	384844225.19955003
303000000.0	415754292.3820637
326000000.0	447446786.4099146
350000000.0	479873245.1680492
375000000.0	515424865.776389
400000000.0	549689617.5836499
425000000.0	583392297.6432599
450000000.0	618016951.8488396
480000000.0	659798783.4735895
515000000.0	704712891.6084093
555000000.0	758615718.1650949
600000000.0	819802585.5183364
650000000.0	889962140.8104936
700000000.0	957577428.2770048
760000000.0	1036588204.1963761
