0.022000000000000002	2.6992387299693705e+24
0.023625000000000004	2.6992363059937126e+24
0.025325	1.4974266885452756e+20
0.027100000000000003	1.4952039516514992e+20
0.028950000000000004	1.4864981168991227e+20
0.031000000000000007	1.8797504999338358e+17
0.03325	1.8714758475586605e+17
0.0357	1111560267091382.1
0.03835	1111559829842267.4
0.04120000000000001	1110309095172355.2
0.044250000000000005	440002824860257.1
0.04775000000000001	439773666627384.25
0.05165	2236350782559.4785
0.055950000000000014	56302664366.43912
0.06065000000000001	56173323692.137115
0.06575000000000002	43968865257.42759
0.07125000000000001	35798571633.98161
0.077125	17152771453.643667
0.083375	5357822335.234299
0.09000000000000001	3429752917.4258614
0.09700000000000002	3019133890.9546046
0.10437500000000002	2249745649.3188257
0.11212500000000002	1012515357.039946
0.12075000000000001	209293494.17754975
0.13025000000000003	157751664.49505854
0.1405	119102438.09222609
0.15150000000000002	36391833.74050019
0.16325000000000003	9748086.057481203
0.17600000000000005	7448247.6622920735
0.18975000000000003	5115893.476562773
0.20450000000000002	1166617.1142550437
0.22000000000000003	1055847.8780335216
0.23625000000000004	446384.27774748264
0.25325000000000003	412560.0240180067
0.271	304764.26788269624
0.28950000000000004	243349.9994260018
0.31000000000000005	153552.88833713287
0.3325	122085.23660257882
0.35700000000000004	104536.68195617221
0.3835	74434.66985310365
0.41200000000000003	54052.40138096555
0.4425	42153.635839791175
0.47750000000000004	31968.04009639793
0.5165000000000001	17650.96097902164
0.5595000000000001	13936.92249745452
0.6065	10707.476650090515
0.6575000000000001	8595.21367584165
0.7125	7124.935087283769
0.7712500000000001	6078.729283406524
0.8337500000000001	5046.759380761201
0.9	4166.280219040289
0.9700000000000002	3436.052702838766
1.04375	3077.659814659259
1.1212500000000003	2736.5653678151402
1.2075000000000002	2497.600290257623
1.3025000000000002	2201.0040512926043
1.4050000000000002	2012.9425935342963
1.515	1768.284260498685
1.6325000000000003	1566.2571007536164
1.7600000000000002	1387.8567252485816
1.8975000000000002	1296.0382471351752
2.0450000000000004	1196.3481859078104
2.2	1081.357038894619
2.3625000000000003	1021.9475478028276
2.5325	967.2850806444184
2.7100000000000004	921.5685187751143
2.895	875.2743446435502
3.1	811.8091209762763
3.325	772.6086084442644
3.5700000000000003	740.0548755863579
3.8350000000000004	711.3504738229437
4.12	690.289925588146
4.425	653.1803359487766
4.775	635.0056235237056
5.165000000000001	614.9971815927182
5.595000000000001	607.792141331028
6.065	590.2487585266063
6.575	585.2301831239166
7.125	574.7162391711869
7.7125	572.8535548055015
8.3375	562.493128425568
9.0	558.2068028061972
9.700000000000001	572.6372622901071
10.4375	578.6262813852198
11.2125	583.286116876706
12.075000000000001	581.3655275353536
13.025	589.1774250585903
14.05	612.954795963131
15.15	624.6425650589508
16.325	641.20582512628
17.6	655.5526825647827
18.975	677.0065307619258
20.450000000000003	716.1015759928204
22.0	724.3295981229829
23.625	744.0096293390568
25.325000000000003	755.1258834549119
27.1	786.1087410869317
28.950000000000003	812.6752854563036
31.0	857.2614385992953
33.25	896.0631455944084
35.7	941.2699318751021
38.35	983.301175730327
41.2	1000.7859675451077
44.25	1036.5626786773519
47.75	1067.949005329019
51.650000000000006	1139.4906441047722
292.0	4197.7363720372805
313.6	4568.615341239265
336.8	4772.116425627378
361.6	5073.2946874085155
388.0	5382.352213795038
418.0	5764.956316086334
451.6	6137.065383782936
488.8	6548.512967610551
529.6	7054.6192961859615
574.0	7650.397293927816
622.0	8137.44617091642
673.2	8849.274618561283
727.6	9403.4480402857
785.2	9791.191441227294
846.0	10385.863189985039
910.0	11366.706407367707
977.0	12134.729845827611
1051.0	12877.277256885454
1132.0	13542.245087058678
1220.0	14470.080239728137
1315.0	15427.9016301983
1417.0	16847.49386275705
1528.0	18307.81314228669
1648.0	19570.587824310514
1776.0	20951.192594458076
1912.0	22759.62457875563
2056.0	24601.482439281503
2208.0	26707.379739531654
2368.0	28429.73883979637
2536.0	30301.643076043398
2720.0	33043.073204137174
2920.0	36725.78639045381
3136.0	40859.046667131704
3368.0	44419.64288894611
3616.0	49599.86368792649
3880.0	53927.24372413163
4180.0	55987.085556705286
4516.0	59269.00444298314
4888.0	64055.25870736847
5296.0	71271.16373018989
5740.0	75188.68392083433
6220.0	81517.98222411123
6732.0	85332.32188997761
7276.0	91950.69477594146
7852.0	97439.5393618062
8460.0	103871.14083047767
9100.0	111440.69212788001
9770.0	117845.04466432605
10510.0	124760.75653907117
11320.0	133733.05635618477
12200.0	140105.50321716693
13150.0	150723.31126661695
14170.0	160407.82179386946
15280.0	172692.3913343318
16480.0	191480.27439402544
17760.0	207843.8336645993
19120.0	224951.23761106838
20560.0	242348.11793114885
22080.0	262374.1180505222
23680.0	281203.02050587663
25360.0	306435.02118178597
27200.0	335197.8507427383
29200.0	368794.90386366745
31360.0	393612.5590893867
33680.0	414919.84631141706
36160.0	461186.5232670359
38800.0	497837.2977385651
41800.0	532374.7708690885
45160.0	562510.1913826067
48880.0	595071.6213698117
52960.0	649905.5411514861
57400.0	717306.2547497154
62200.0	775780.5161767366
67320.0	828700.0389677844
72760.0	893138.3145239443
78520.0	943905.5681917096
84600.0	1020904.6174944717
91000.0	1079749.7238404285
97700.0	1132384.224721954
105100.0	1192357.8491501503
113200.0	1271061.9279518044
122000.0	1355826.890177973
131500.0	1494080.9686680958
141700.0	1637653.5495133284
152800.0	1820383.433501341
164800.0	1971570.7920005505
177600.0	2198281.692914614
191200.0	2381959.3503997615
205600.0	2568522.8289900403
220800.0	2772508.0092934286
236800.0	2885758.841267355
253600.0	3064524.389097911
272000.0	3236517.5402949424
292000.0	3534304.524183567
313600.0	3927977.488232494
336800.0	4072283.7342886417
361600.0	4282260.27439596
388000.0	4606005.04230043
418000.0	4873708.323961857
451600.0	5026707.083317563
488800.0	5364816.375640007
529600.0	5867360.681618916
574000.0	6150183.824191211
622000.0	6729482.472737759
673200.0	7897104.569137906
727600.0	8756941.95793918
785200.0	9472449.604157181
846000.0	10213020.953705037
910000.0	11112641.841448398
977000.0	11721929.00414996
1051000.0	12520176.222493097
1132000.0	13663148.880558666
1220000.0	14622842.287816908
1315000.0	15974343.2874594
1417000.0	16824517.16473653
1528000.0	17986554.208593052
1648000.0	19586628.228517715
1776000.0	21673655.17077409
1912000.0	23651383.887267493
2056000.0	25665990.736200284
2208000.0	27635645.6449196
2368000.0	29715067.46964819
2536000.0	32562043.820206854
2720000.0	36012402.15895081
2920000.0	38060305.31320098
3136000.0	40358656.44805959
3368000.0	43733551.32512603
3616000.0	47629865.5800865
3880000.0	51744331.53815668
4180000.0	54967210.001140274
4516000.0	58021408.35057343
4888000.0	62792109.52998679
5296000.0	68937448.24391392
5740000.0	73403469.89445612
6220000.0	79714036.74789254
6732000.0	88242193.26310828
7276000.0	93964703.07935952
7852000.0	102292027.82417308
8460000.0	111588994.78588298
9100000.0	118440528.99836688
9770000.0	125387205.15699758
10510000.0	135776143.64852622
11320000.0	148678175.7813576
12200000.0	156741287.4792487
13150000.0	164748581.89697713
14170000.0	174825679.70824602
15280000.0	189607155.10265315
16480000.0	206153515.17321315
17760000.0	225409683.46212268
19120000.0	253100049.6496667
20560000.0	271451097.23770094
22080000.0	295744497.88901806
23680000.0	315973728.6653344
25360000.0	346969727.32220185
27200000.0	369191889.9905243
29200000.0	416883804.9656861
31360000.0	441709617.81512356
33680000.0	456621163.4025674
36160000.0	485958787.5243397
38800000.0	514680563.99733406
41800000.0	543360617.8090678
45160000.0	570532399.9157827
48880000.0	609334723.2914156
52960000.0	641650534.3524647
57400000.0	682858627.8859499
62200000.0	738095494.5726036
67320000.0	791796335.8526204
72760000.0	852651324.4058455
78520000.0	921094693.8126734
84600000.0	994485910.5424815
91000000.0	1113521103.8213074
97700000.0	1175013179.4482582
105100000.0	1256717524.0269864
113200000.0	1331547977.4443371
122000000.0	1426553522.0533502
131500000.0	1558923119.9028776
141700000.0	1657254399.5505862
152800000.0	1781029725.117684
164800000.0	1865062502.4873257
177600000.0	2058502164.1958933
191200000.0	2237671583.4415154
205600000.0	2356670797.3044276
220800000.0	2625254648.4693813
236800000.0	2713734190.5569744
253600000.0	2950519835.2428565
272000000.0	3114172593.7179146
292000000.0	3516945019.0367756
313600000.0	3886789394.8626204
336800000.0	4203791355.9231596
361600000.0	4579503691.827904
388000000.0	4783779077.870006
418000000.0	5150457771.6608305
