0.012	2.3205061120099125e+36
0.013000000000000001	1.2882567078451926e+36
0.014000000000000002	3.080738204480336e+30
0.015	2.963652792802025e+29
0.016	2.1454503094635273e+29
0.017	4.723763762174005e+27
0.018000000000000002	1.1100265958030355e+27
0.019200000000000005	8.042424906274653e+26
0.020600000000000004	8.058915103553503e+24
0.022199999999999998	2.0673677908736372e+23
0.024	1.5624745826181133e+20
0.026000000000000002	9.630254706260225e+19
0.028100000000000003	4.498116952145725e+18
0.0303	2.8362580642093537e+18
0.032600000000000004	1.4579149696964347e+18
0.035	1.667187263148401e+17
0.037500000000000006	1.0138138853939234e+17
0.04000000000000001	1236818667570431.0
0.042499999999999996	596094088697818.1
0.045	557671337503703.56
0.048	337363289235516.2
0.051500000000000004	102667005691592.92
0.05550000000000001	17672464861918.984
0.06	4618962930066.324
0.065	400622736883.5472
0.07	274375043515.51382
0.07600000000000001	55613457051.39172
0.08300000000000002	18338651724.437366
0.091	5765063453.351852
0.1	2181920775.448787
0.11000000000000001	915514141.8488789
0.12	388730522.7361089
0.13	181104739.56486237
0.14	83891404.64176166
0.15000000000000002	50660672.15256517
0.16000000000000003	28762178.41174275
0.17000000000000004	17767242.013072237
0.18000000000000005	11234937.221813554
0.192	6197404.212210236
0.20600000000000002	3441520.26247127
0.22200000000000003	1901760.339355461
0.24	1172150.5367803818
0.26	726408.5632045147
0.281	457183.8023293349
0.30300000000000005	293839.46893509215
0.32600000000000007	200578.83824134697
0.35000000000000003	140035.46210787309
0.375	101934.5040434825
0.4	76905.90419501046
0.42500000000000004	60066.52785022852
0.45	48023.71119112999
0.4800000000000001	37182.041597624266
0.515	28562.02174465717
0.555	22138.538175311027
0.6000000000000001	17110.767782682255
0.6500000000000001	13471.43010694029
0.7000000000000001	11038.06326381224
0.76	9002.895671364764
0.8300000000000001	7358.826085917439
1.3	3355.432830399365
1.4000000000000001	3039.7885161026115
1.5	2813.7109902494662
1.6	2626.4073932108154
1.7000000000000002	2479.577198042274
1.8	2342.831055890119
1.92	2219.7174123543987
2.06	2096.5073761190265
2.22	1984.7118674009932
2.4000000000000004	1895.966649486652
2.6	1823.0718795159057
2.81	1761.6110048509265
3.03	1713.569026853891
3.2600000000000002	1683.121479030068
3.5	1646.5967653128728
3.75	1616.5445453750006
4.0	1603.714744265719
4.25	1598.8571304023953
4.5	1589.3207960527448
4.800000000000001	1591.3732741475778
5.15	1602.2919344798147
5.550000000000001	1612.9587174504218
6.0	1623.389049441537
6.5	1649.0964751621584
7.0	1682.1520344778746
7.6000000000000005	1724.0125555665384
8.3	1770.1340317034483
9.1	1830.5837866164832
10.0	1900.1266187313445
11.0	1971.0114462192073
12.0	2050.632099609953
13.0	2133.3699428788445
14.0	2229.3939873375293
15.0	2312.182830528367
16.0	2399.904162023913
17.0	2489.8598093055157
18.0	2569.136493005232
19.200000000000003	2659.870467675041
20.6	2775.754729370285
22.200000000000003	2909.2548483498226
24.0	3053.136181740504
26.0	3245.5908627763806
28.1	3431.6506970319047
30.3	3620.2714648389024
32.6	3822.9591218924493
35.0	4035.3849140860107
37.5	4248.410323147705
40.0	4458.026864951337
42.5	4693.728878916357
45.0	4918.859166887717
48.0	5185.165011534092
51.5	5485.613765599988
55.5	5843.767418942391
60.0	6229.4909176829315
65.0	6644.21302314876
70.0	7097.1553158450515
76.0	7617.119499821033
83.0	8189.3905116271735
91.0	8842.690370933435
100.0	9641.065882221057
110.0	10512.48418349756
120.0	11366.468119237834
130.0	12272.224712533109
140.0	13183.354185794637
150.0	14072.523903615924
160.0	14957.827264505575
170.0	15838.213497830122
180.0	16647.587975017705
192.0	17691.935557094053
206.0	18986.223034890783
222.0	20370.95722941064
240.0	21899.750280100732
260.0	23809.869299701862
281.0	25560.062472842346
303.0	27383.187420538463
326.0	29318.46394011492
350.0	31511.300737716
375.0	33643.766802593724
400.0	35896.90816611447
425.0	38002.011244686204
450.0	40323.90274187212
480.0	42764.1133353337
515.0	45712.17955919933
555.0	49049.40004649065
600.0	52920.94163718374
650.0	57116.835418021146
700.0	61985.37815999028
760.0	67177.79513561558
830.0	73059.85429683723
910.0	79966.05279771052
1000.0	88141.40452469882
1100.0	96232.14150671125
1200.0	105181.05609943095
1300.0	113778.08230801481
1400.0	123360.01234534929
1500.0	131688.68773311144
1600.0	140625.58145042066
1700.0	149084.55124181835
1800.0	158162.88028917037
1920.0	167172.04824316225
2060.0	180053.75385412824
2220.0	192966.10012131417
2400.0	208203.73347758356
2600.0	226841.00093042542
2810.0	245335.72821856145
3030.0	263569.70075484976
3260.0	284807.11278389534
3500.0	306016.0043974057
3750.0	328030.79723487754
4000.0	350692.3548501398
4250.0	372743.12794508634
4500.0	392859.2243026426
4800.0	418643.4134550825
5150.0	448087.15288027027
5550.0	479383.66357900057
6000.0	514426.4047924111
6500.0	560448.464834421
7000.0	607509.0062769913
7600.0	657878.2857513645
8300.0	719642.1914475423
9100.0	793176.1870642931
10000.0	870435.7361279114
11000.0	956134.7484832476
12000.0	1046437.7164161382
13000.0	1130208.4041381748
14000.0	1226038.8549675732
15000.0	1317974.5516362719
16000.0	1419034.9394916962
17000.0	1507785.8530705124
18000.0	1589291.4264886363
19200.0	1680047.8529814146
20600.0	1799180.233262735
22200.0	1916358.5568474142
24000.0	2075902.7781245788
26000.0	2266589.7235500463
28100.0	2456941.390642362
30300.0	2647680.7806386
32600.0	2854793.128195619
35000.0	3049496.5006920365
37500.0	3250429.7441604966
40000.0	3464441.0397309684
42500.0	3673675.900040358
45000.0	3895859.8552003684
48000.0	4153416.5090192105
51500.0	4463082.948840365
55500.0	4800989.106431732
60000.0	5209056.92659146
65000.0	5658748.927119935
70000.0	6101886.241293758
76000.0	6620097.985869607
83000.0	7202881.256469023
91000.0	7868646.718707655
100000.0	8652764.339138709
110000.0	9551091.682989735
120000.0	10416704.081338592
130000.0	11285963.938998751
140000.0	12177409.314281948
150000.0	13088710.147186393
160000.0	13974029.845059834
170000.0	14877436.564907262
180000.0	15751132.970580658
192000.0	16741903.458386391
206000.0	17916362.865773283
222000.0	19242196.41450523
240000.0	20842226.12567291
260000.0	22542061.142870057
281000.0	24497378.974632476
303000.0	26382368.80797994
326000.0	28494312.24230293
350000.0	30578264.153164107
375000.0	32644777.916663937
400000.0	34705586.04490654
425000.0	37029487.17758374
450000.0	38977655.255187675
480000.0	41395054.72072018
515000.0	44595325.99372653
555000.0	48162611.74285544
600000.0	51829722.55696706
650000.0	56830385.18774733
700000.0	61635345.39724872
760000.0	66962426.714413546
830000.0	72863533.26392029
910000.0	79387779.78661098
1000000.0	86287888.53784806
1100000.0	94754178.07984985
1200000.0	103330201.24885654
1300000.0	111752892.72195458
1400000.0	121877336.40863755
1500000.0	130954381.16020255
1600000.0	140874513.1175838
1700000.0	150928404.755911
1800000.0	159840730.287393
1920000.0	169410465.35559347
2060000.0	180628027.6854198
2220000.0	192876564.44298714
2400000.0	207301270.9318089
2600000.0	226055612.30362624
2810000.0	244216036.47216415
3030000.0	264494878.42149973
3260000.0	284503350.23852056
3500000.0	305813386.0411052
3750000.0	326515730.71364236
4000000.0	348832915.8432251
4250000.0	371586368.41744566
4500000.0	393885411.8795275
4800000.0	417099663.02375555
5150000.0	448036603.01198816
5550000.0	479978892.6370752
6000000.0	516556735.7870836
6500000.0	563447259.5734934
7000000.0	612504110.3991195
7600000.0	663470762.0213524
8300000.0	721567613.168867
9100000.0	790641424.7402158
10000000.0	863497279.7919388
11000000.0	948182982.8809958
12000000.0	1035315830.0446695
13000000.0	1122834676.8638728
14000000.0	1218150719.7224262
15000000.0	1309362315.127665
16000000.0	1395855265.0357037
17000000.0	1480892343.756123
18000000.0	1568527937.9358227
19200000.0	1670263982.4864407
20600000.0	1784388930.9806764
22200000.0	1919882687.563265
24000000.0	2081719320.8252058
26000000.0	2269260339.2822213
28100000.0	2449543014.3960776
30300000.0	2637029064.192014
32600000.0	2837437045.00905
35000000.0	3044025356.8089676
37500000.0	3252175953.996909
40000000.0	3455896311.0557475
42500000.0	3690123215.680705
45000000.0	3906740474.8031054
48000000.0	4149650356.631245
51500000.0	4447937881.41971
55500000.0	4797689362.3528805
60000000.0	5176116120.856772
65000000.0	5620596707.97195
70000000.0	6090185466.537934
76000000.0	6610407354.35018
83000000.0	7177770039.45585
91000000.0	7850010355.010031
100000000.0	8633361729.17155
110000000.0	9480950364.434092
120000000.0	10365864809.150152
130000000.0	11234648759.28822
140000000.0	12143211518.696266
150000000.0	13001003962.681362
160000000.0	13916269488.334618
170000000.0	14839206381.410284
180000000.0	15724727272.498009
192000000.0	16705839484.995214
206000000.0	17921911624.584846
222000000.0	19240192486.010204
240000000.0	20632020078.520653
260000000.0	22551763236.821945
281000000.0	24353427442.38774
303000000.0	26282091136.033855
326000000.0	28313363113.65146
350000000.0	30375709273.19517
375000000.0	32522904555.874596
400000000.0	34778128394.51774
425000000.0	36985557880.4384
450000000.0	39199356241.05126
480000000.0	41911123434.07355
515000000.0	44935421242.88704
555000000.0	48522917799.10997
600000000.0	52511945730.223885
650000000.0	56883345250.02822
700000000.0	61373761782.36898
760000000.0	66391953458.47159
