0.0595	1.3842346376593765e+35
0.06400000000000002	1.384234239645304e+35
0.06872500000000001	1.3077483187550475e+35
0.073925	1.3077483187550473e+35
0.0796	3.3727758055502027e+34
0.08575000000000002	1.4323881114776869e+26
0.09237500000000001	2.4828626304480357e+25
0.09947500000000001	2.4828626304474194e+25
0.10717500000000002	2.3385713269905273e+25
0.115475	2.3385713134496096e+25
0.12437500000000001	7.593980251678598e+17
0.13387500000000002	1.5177724803670746e+17
0.14395	2.2995942211620264e+16
0.1546	461413269814067.4
0.16582500000000003	461413266929803.06
0.177625	9738418588766.285
0.19062500000000002	895575969360.6714
0.20481249999999998	895467128104.5415
0.22018750000000004	895467053775.2926
0.23675	821828813698.9913
0.2545	656161641639.6216
0.2734375	458456268709.05524
0.2948125	261654182491.33325
0.31862500000000005	2428268506.3295503
0.34487500000000004	480465610.945906
0.37350000000000005	467213853.5206303
0.4045	467069068.56179255
0.437875	295454062.60040414
0.473625	289060927.42089075
0.51175	236061277.44262016
0.5522499999999999	204864380.14056942
0.595	146057825.95729426
0.6400000000000001	133217912.29384185
0.68725	87607249.33604726
0.7392500000000002	41781695.01735633
0.796	23873427.931101613
0.8575000000000002	18492752.288591865
0.9237500000000001	13366750.925377255
0.99475	12813740.779830331
1.0717500000000002	8418225.759564476
1.15475	8208773.220444057
1.2437500000000001	7770604.502682335
1.33875	4835539.70166783
1.4395	3295502.758508173
1.546	2542902.4315080573
1.65825	2024364.2565850893
1.77625	1448934.2423116504
1.90625	1209728.930660228
2.048125	1013074.2115773888
2.201875	908240.9209847932
2.3675	749523.0663142244
2.545	641070.2171114617
2.734375	540220.0269263634
2.948125	461442.8409880454
3.18625	451615.54793728585
3.44875	411997.311577728
3.7350000000000003	330964.2468530545
4.045000000000001	307620.3150147022
4.37875	242216.75022634165
4.73625	197982.09620142035
5.1175	176389.6088594836
5.522500000000001	162760.62881212198
5.95	148206.2917615739
6.4	138992.90030734395
6.8725	135409.4565390031
7.3925	122509.43239340105
7.96	112860.31662685776
8.575000000000001	107184.51290912382
9.2375	102239.31638437469
9.9475	97622.24372048995
10.717500000000001	91569.48386197325
11.5475	87413.30284610497
12.4375	83825.15133332985
13.387500000000001	79310.94904030525
14.395	73705.55225055314
15.46	68245.06035131884
16.5825	65649.94208469284
17.7625	62383.726697976614
19.0625	61042.3647532997
20.481250000000003	59173.16709129583
22.01875	55215.71338238278
23.675	53449.68735642493
25.450000000000003	52262.20377468282
27.34375	51636.567884858436
29.481250000000003	50790.2393264827
31.8625	49797.5690314311
34.487500000000004	48214.15419304492
37.35	47451.61781072336
40.45	46857.072271357
43.7875	45871.28691907315
47.362500000000004	45454.64072051358
51.175000000000004	44860.15297734667
55.225	44759.581188856886
59.5	44761.622567764476
64.0	44095.70281443572
68.72500000000001	44231.2664729373
73.925	44932.22867198759
79.60000000000001	45121.62287395326
85.75	46595.13784647154
92.375	48270.44151063271
99.47500000000001	48792.04781429362
107.17500000000001	49443.5724716218
115.47500000000001	50169.44137387803
124.375	50862.55670707001
133.875	50579.99657474551
143.95000000000002	52008.205736346965
154.60000000000002	53124.50685541365
165.82500000000002	53900.65266294814
177.625	54633.952507248825
190.625	55543.73391760803
204.8125	56922.249952400474
220.1875	57897.383503049256
236.75	59296.66475429092
254.5	61502.94269909011
273.4375	64903.80838633289
294.8125	69514.37992664313
318.625	72016.37795034591
344.875	76034.40450790359
373.5	77664.72109914398
404.5	80706.12806007519
437.875	89033.33261492243
473.625	93855.1131376499
511.75	98161.39545461447
552.25	100495.4597491958
595.0	104307.80549156478
640.0	109906.04540403631
687.25	121000.6802980179
739.25	127865.80027189586
796.0	134971.07283219264
857.5	145798.625877282
923.75	155145.52693627827
994.75	168163.00077267285
1071.75	177572.82793346868
1154.75	186780.00627613804
1243.75	199528.53941572752
1338.75	204444.7504878162
1439.5	213855.30108968916
1546.0	219531.06425931084
1658.25	227519.14329739212
1776.25	236253.0192152333
1906.25	259185.39777707873
2048.125	273058.6183893097
2201.875	296158.86807088164
2367.5	311739.4752367377
2545.0	342659.342653119
2734.375	371642.86183555133
2948.125	415723.08543116396
3186.25	449953.844781646
3448.75	492820.8028072237
3735.0	533451.6457222607
4045.0	610090.6425310384
4378.75	706028.1989988451
4736.25	745726.5970605891
5117.5	789469.2079696013
5522.5	867823.6822717509
5950.0	930523.7233350396
6400.0	1011368.7082596276
6872.5	1103107.9907643106
7392.5	1207031.9406963547
7960.0	1316233.8750238148
8575.0	1415153.7257481122
9237.5	1466817.3528601986
9947.5	1547362.0571513197
10717.5	1799647.6392657897
11547.5	1961839.2103961173
12437.5	1970904.287499739
13387.5	2047115.2885979505
14395.0	2147481.7264651484
15460.0	2213797.740217389
16582.5	2320341.239786957
17762.5	2419356.481498996
19062.5	2495689.8340572044
20481.25	2659515.898550501
22018.75	2934653.9831236308
23675.0	3345355.5378332264
25450.0	3617181.0880641504
27343.75	3990672.0874025207
29481.25	4207059.493346933
31862.5	4498472.623748145
190000.0	50477833.04563632
204333.33333333334	56937961.270744465
219666.66666666666	62428290.312220804
236000.0	65404984.8043701
253333.33333333334	67229054.86802606
271666.6666666667	74128261.55910003
291000.0	75013981.03896217
311333.3333333333	79763639.6950669
332666.6666666667	87619295.51759829
356666.6666666667	85421337.40488136
383333.3333333333	84764593.2090718
412000.0	86893603.57964489
442666.6666666667	99893208.96318439
475333.3333333333	111724358.50917722
510000.0	125940472.27109031
550000.0	139009379.8396614
595000.0	142309384.30226687
645000.0	153901356.91322297
700000.0	156522639.5556811
760000.0	180611415.81808153
825000.0	196340492.19409093
895000.0	199777429.6704726
970000.0	211854890.38734266
1050000.0	242664026.04154694
1133333.3333333333	263080366.45246714
1220000.0	317077976.8927221
1310000.0	369281351.5515943
1410000.0	375263003.52837986
1520000.0	425766052.0435927
1640000.0	435083790.930351
1766666.6666666667	456636155.8228704
1900000.0	493873062.6634042
2043333.3333333333	549829176.1531041
2196666.6666666665	683454623.975868
2360000.0	723455656.5993901
2533333.3333333335	764370778.0516148
2716666.6666666665	844697067.1948217
2910000.0	887382363.5730543
3113333.3333333335	909057443.0442678
3326666.6666666665	951985505.826551
3566666.6666666665	1006656122.4918121
3833333.3333333335	1105544722.7195377
4120000.0	1210961485.613629
4426666.666666667	1239083152.027572
4753333.333333333	1425821669.246829
5100000.0	1602781716.841533
5500000.0	1489595093.6709335
5950000.0	1501961979.2745616
6450000.0	1592338808.875844
7000000.0	1726845493.3789866
7600000.0	1909993496.8125803
8250000.0	1926683377.5860436
8950000.0	2082006340.0724716
9700000.0	2227565125.942531
10500000.0	2476358226.0565143
11333333.333333334	2659402219.61791
12200000.0	2857625817.9268503
13100000.0	3148457487.9783626
14100000.0	3334756105.795263
15200000.0	3760228795.9612036
16400000.0	4214225984.406699
17666666.666666668	5165873708.036203
19000000.0	5761256129.438212
20433333.333333332	6406968954.030099
21966666.666666668	7145972640.78459
23600000.0	7429667034.128689
25333333.333333332	8059774997.638295
27166666.666666668	7628544792.325546
29100000.0	8276556652.976255
31133333.333333332	8798344074.63188
33266666.666666668	8399767753.633847
35666666.666666664	9026962427.197538
38333333.333333336	9490537151.873606
41200000.0	9676667172.766027
44266666.666666664	9637561492.77466
47533333.333333336	11017982683.976185
51000000.0	12398468815.207882
55000000.0	13415145497.438711
59500000.0	12507061656.643211
64500000.0	13238752205.852703
70000000.0	13793594070.660532
76000000.0	15631328991.057255
82500000.0	17570971724.171017
89500000.0	18400173734.04728
97000000.0	19527919661.26583
105000000.0	21880547480.843307
113333333.33333333	23526500906.16425
122000000.0	27753801624.63485
131000000.0	29779103481.561745
141000000.0	31067759523.725094
152000000.0	31577113569.748352
164000000.0	32547223364.065224
176666666.66666666	34298181158.10159
190000000.0	47190923646.85111
204333333.33333334	51465661151.88029
219666666.66666666	62915370702.507164
236000000.0	64779643777.887474
253333333.33333334	69331695835.75061
271666666.6666667	76748836201.69714
291000000.0	82982228922.81131
311333333.3333333	86168473932.883
332666666.6666667	92098603442.03656
356666666.6666667	86736577608.13513
383333333.3333333	84497789964.1561
412000000.0	88016290647.51114
442666666.6666667	91998386840.95018
475333333.3333333	99893990475.96465
510000000.0	105863441278.24878
550000000.0	113187734923.7773
