0.012	9.68108053358981e+90
0.013000000000000001	1.9152313303897106e+72
0.014000000000000002	9.400277354370937e+67
0.015	1.0049993804204268e+67
0.016	1.2701978121792624e+66
0.017	8.176068686701605e+65
0.018000000000000002	5.221921892371182e+46
0.019200000000000005	5.221889489789399e+46
0.020600000000000004	5.221888232832462e+46
0.022199999999999998	5.221888232815263e+46
0.024	5.217053470164385e+46
0.026000000000000002	4.667685752574684e+44
0.028100000000000003	7.134052477625071e+39
0.0303	4.333282226741443e+38
0.032600000000000004	6.185427097122238e+35
0.035	2.629227702034169e+34
0.037500000000000006	2.551838045144584e+34
0.04000000000000001	2.015022750062801e+30
0.042499999999999996	1.1158492210190978e+28
0.045	3.2424199368541873e+24
0.048	2.437238224049517e+24
0.051500000000000004	1.3446326253109304e+24
0.05550000000000001	7.843050349129364e+19
0.06	7.840586694367797e+19
0.065	2.0801767201252324e+18
0.07	9.640082400166466e+16
0.07600000000000001	5.7671032330878504e+16
0.08300000000000002	24502212597072.574
0.091	24445711475371.727
0.1	1455747022962.9307
0.11000000000000001	1351463938674.3826
0.12	974079357015.876
0.13	157186213380.073
0.14	64933201938.35026
0.15000000000000002	44051977203.630356
0.16000000000000003	17587302172.46701
0.17000000000000004	13807510533.7137
0.18000000000000005	4140221490.4206414
0.192	2103561863.0764766
0.20600000000000002	789982275.5940357
0.22200000000000003	311536165.043032
0.24	112585105.43983269
0.26	61055736.875970095
0.281	32604778.101850282
0.30300000000000005	11849803.945231048
0.32600000000000007	6266436.421716091
0.35000000000000003	3519592.0727154613
0.375	2224220.226259392
0.4	1538733.4696786022
0.42500000000000004	820708.4500943084
0.45	482839.62223240966
0.4800000000000001	270336.6225367557
0.515	165068.61395800736
0.555	96506.56981868866
0.6000000000000001	66045.20534015755
0.6500000000000001	40781.23191168883
0.7000000000000001	28533.19205411962
0.76	17755.48908021511
0.8300000000000001	11321.168380200179
1.3	1253.0848442706306
1.4000000000000001	897.9422404506942
1.5	681.23509522531
1.6	525.6987701847096
1.7000000000000002	416.57487335863976
1.8	334.2617376447891
1.92	256.58274428552477
2.06	191.87055539998713
2.22	142.95138606291195
2.4000000000000004	106.91019168400561
2.6	80.37623701114133
2.81	61.16281219798517
3.03	46.990578371232196
3.2600000000000002	36.25205198785916
3.5	28.600742302164193
3.75	22.905678502582063
4.0	18.676498228656456
4.25	15.458500343679251
4.5	12.965124106737674
4.800000000000001	10.634997320047708
5.15	8.60836133918658
5.550000000000001	6.932377556097251
