0.012	21955457967766.22
0.013000000000000001	10231298864433.209
0.014000000000000002	8472512012967.334
0.015	3228010523523.2
0.016	2737674974335.156
0.017	322384581069.5024
0.018000000000000002	217944610465.7455
0.019200000000000005	61973674078.42267
0.020600000000000004	3328812394.196333
0.022199999999999998	2080248320.3173559
0.024	1145375961.366731
0.026000000000000002	390698557.4789119
0.028100000000000003	90204628.89195557
0.0303	45531496.99553752
0.032600000000000004	22915076.777464975
0.035	12651516.661753897
0.037500000000000006	6180910.799066809
0.04000000000000001	3269212.0655082418
0.042499999999999996	2073648.868244217
0.045	1272737.4415594852
0.048	689411.2593528723
0.051500000000000004	286718.5281664964
0.05550000000000001	136746.54619173007
0.06	72325.26071323598
0.065	40292.54262194339
0.07	24058.80120686127
0.07600000000000001	12113.527989563596
0.08300000000000002	5945.083580279404
0.091	3035.7836650395398
0.1	1644.5853130897815
0.11000000000000001	932.2995009016072
0.12	563.1437115946269
0.13	356.01387108184343
0.14	238.404917768747
0.15000000000000002	165.9460905251224
0.16000000000000003	118.96167351755206
0.17000000000000004	88.03565604496612
0.18000000000000005	66.79319500021158
0.192	48.27267322041563
0.20600000000000002	34.20509976367431
0.22200000000000003	24.34080226634691
0.24	17.61861132754691
0.26	12.960024193749536
0.281	9.716515438799759
0.30300000000000005	7.428356305916842
0.32600000000000007	5.7987562286218095
0.35000000000000003	4.6185588620846945
0.375	3.7360555704019194
0.4	3.0851699428143085
0.42500000000000004	2.5977579442162857
0.45	2.2176628074159503
0.4800000000000001	1.8686671162058894
0.515	1.5608908325802509
0.555	1.3018872356473787
0.6000000000000001	1.0892565780509196
0.6500000000000001	0.9189664993636791
0.7000000000000001	0.7904154156533382
0.76	0.675866244002426
0.8300000000000001	0.5784959305278834
1.3	0.306275296683433
1.4000000000000001	0.28216850622462974
1.5	0.26304155008379215
1.6	0.24762414417562875
1.7000000000000002	0.23484320623107413
1.8	0.2241245912422731
1.92	0.2142016103059582
2.06	0.20497153207408245
2.22	0.19670350817143217
2.4000000000000004	0.18932494287861426
2.6	0.18287583395841264
2.81	0.17782098337653895
3.03	0.17409200782611678
3.2600000000000002	0.1713180605507764
3.5	0.16941184621560545
3.75	0.16792515204500794
4.0	0.167268578970559
4.25	0.16715154561447604
4.5	0.16735623699926194
4.800000000000001	0.1681857109140565
5.15	0.1698540708697453
5.550000000000001	0.17212391823439296
6.0	0.17493601509966497
6.5	0.1784857575506022
7.0	0.18238691084276737
7.6000000000000005	0.18750916265890408
8.3	0.1938520369499575
9.1	0.2014779785557397
10.0	0.2103876647746109
11.0	0.2209221987786926
12.0	0.2316927595954567
13.0	0.24263328190331293
14.0	0.25374057543871076
15.0	0.2649129086770553
16.0	0.2761362994717771
17.0	0.28728227290842623
18.0	0.2985649403973828
19.200000000000003	0.3119942357416543
20.6	0.3275440011136531
22.200000000000003	0.3451491659493675
24.0	0.3656709634286519
26.0	0.3888601319010275
28.1	0.4131106322434033
30.3	0.4382020102992258
32.6	0.464744342257373
35.0	0.49253722500888675
37.5	0.5215731239827526
40.0	0.5503430224591395
42.5	0.5802764497488567
45.0	0.6094587541198964
48.0	0.6430239872947779
51.5	0.6826054673355945
55.5	0.7272632372692268
60.0	0.7782502685063436
65.0	0.8367110052501806
70.0	0.8955746416333358
76.0	0.9627326195633004
83.0	1.0394831987496747
91.0	1.1279293098996082
100.0	1.2304324725125915
110.0	1.3490747291692362
120.0	1.4663498142450724
130.0	1.5847169873660296
140.0	1.7021225774486215
150.0	1.818643850279858
160.0	1.935178266749533
170.0	2.0535395235405614
180.0	2.1715879319366946
192.0	2.305171248924409
206.0	2.4628928333374485
222.0	2.639850887814462
240.0	2.843826750860295
260.0	3.0791443467353754
281.0	3.3255509450868295
303.0	3.573571637351491
326.0	3.83884045657715
350.0	4.116548985432615
375.0	4.410338622676984
400.0	4.699949535245618
425.0	4.999125091474545
450.0	5.2915630872256845
480.0	5.630781088544081
515.0	6.0179938283297005
555.0	6.464099265939822
600.0	6.973864818683319
650.0	7.5596592665695965
700.0	8.152311408483394
760.0	8.81837875564516
830.0	9.582738921071147
910.0	10.46204634305945
1000.0	11.488342656260366
1100.0	12.672827333483399
1200.0	13.867530337359783
1300.0	15.038819426355246
1400.0	16.203537074838334
1500.0	17.371853405854495
1600.0	18.5489196883562
1700.0	19.70749800089131
1800.0	20.879425380693664
1920.0	22.256896076301924
2060.0	23.800462819381167
2220.0	25.554772302061718
2400.0	27.596550472683504
2600.0	29.97818444063825
2810.0	32.384057462936575
3030.0	34.88734151718273
3260.0	37.55612842605505
3500.0	40.36116307521022
3750.0	43.28999895858647
4000.0	46.20613250978642
4250.0	49.18633145707786
