0.012	4.79643917598731e+286
0.013000000000000001	1.448060242222971e+262
0.014000000000000002	2.508057306682462e+221
0.015	6.793792697657537e+209
0.016	6.793792697657537e+209
0.017	1.4198427653263961e+158
0.018000000000000002	1.4198427653263961e+158
0.026000000000000002	1.3189370703331506e+104
0.028100000000000003	1.3189370703331506e+104
0.0303	1.3189370703331358e+104
0.032600000000000004	1.4464066470066884e+100
0.035	1.4463661197959547e+100
0.037500000000000006	8.241014207327293e+91
0.04000000000000001	5.885624747794928e+78
0.042499999999999996	5.885607493459261e+78
0.045	5.8515614568748775e+78
0.048	7.135386120655368e+63
0.051500000000000004	7.135170139179162e+63
0.05550000000000001	1.7588183813463628e+55
0.06	1.7587046607246943e+55
0.065	3.171104630446639e+49
0.07	4.553624063657972e+43
0.07600000000000001	1.2989616460321863e+43
0.08300000000000002	1.9225954237927905e+39
0.091	5.762208327473828e+36
0.1	4.656970383951035e+35
0.11000000000000001	2.181717521415685e+34
0.12	9.528297981574736e+31
0.13	1.6810230109575012e+30
0.14	1.8101483856640815e+26
0.15000000000000002	1.7368154474056998e+26
0.16000000000000003	8.528902395389067e+21
0.17000000000000004	1.2103669406776395e+20
0.18000000000000005	9.249437759169752e+19
0.192	8.496818741100087e+19
0.20600000000000002	3.200389431217489e+16
0.22200000000000003	3.1920624289745292e+16
0.24	1.7324029696677214e+16
0.26	1.2839388560904252e+16
0.281	7942742447945065.0
0.30300000000000005	3405741478812.096
0.32600000000000007	3263403087419.081
0.35000000000000003	326229126606.85187
0.375	212357567695.8156
0.4	164164046569.79846
0.42500000000000004	146923475926.2924
0.45	38853465182.116425
0.4800000000000001	26593128996.790207
0.515	8480046860.562629
0.555	443889196.4959139
0.6000000000000001	399634211.4226829
0.6500000000000001	273641305.489697
0.7000000000000001	239870464.12118334
0.76	89576312.67147237
0.8300000000000001	28027830.16063824
0.9100000000000001	13054054.486916117
1.0	4855240.875805556
1.1	1351759.081845945
1.2000000000000002	898242.4755882584
1.3	478715.5633661703
1.4000000000000001	265711.7233788092
1.5	186724.00003563624
1.6	107973.91129412284
1.7000000000000002	72988.08040742762
1.8	50490.560766677714
1.92	32939.01150080767
2.06	19455.367346222407
2.22	11500.627342158088
2.4000000000000004	7453.2296103095105
2.6	5069.3302986443705
2.81	3203.9141008651477
3.03	2184.1649768741813
3.2600000000000002	1493.8404260671448
3.5	1029.0361896148672
3.75	719.6174827598048
4.0	519.3828071881577
