0.012	1.5098889124315165e+60
0.013000000000000001	1.5098889119652579e+60
0.014000000000000002	1.509863723926593e+60
0.015	1.5098637058658406e+60
0.016	1.5094120073460358e+60
0.017	4.778170286777894e+63
0.018000000000000002	4.4431223668356e+63
0.019200000000000005	2.4461651628076647e+51
0.020600000000000004	2.752634698222184e+50
0.022199999999999998	2.330001036963539e+50
0.024	5.353408085992951e+37
0.026000000000000002	5.339893190573558e+37
0.028100000000000003	5.329999456721954e+37
0.0303	1.1209587023219586e+35
0.032600000000000004	1.0568711461980038e+33
0.035	9.890749691461092e+32
0.037500000000000006	1.6446362182945876e+30
0.04000000000000001	2.2008733166819268e+27
0.042499999999999996	2.1235130401621035e+27
0.045	1.8769961699077317e+27
0.048	1.3382301081215752e+25
0.051500000000000004	9.30741461188165e+23
0.05550000000000001	5.626414559159676e+20
0.06	5.469781140539364e+20
0.065	1.3651859133611932e+19
0.07	1.5872265202288456e+18
0.07600000000000001	4.427687110193253e+16
0.08300000000000002	1.6848243297918132e+16
0.091	2078106869546364.5
0.1	134904221580673.22
0.11000000000000001	70670856645930.75
0.12	14329011434474.258
0.13	1136217831141.0134
0.14	497667779026.81433
0.15000000000000002	222328532291.79068
0.16000000000000003	114303205348.56749
0.17000000000000004	67293070792.21013
0.18000000000000005	13105631195.11307
0.192	6332306194.276133
0.20600000000000002	2685633538.745447
0.22200000000000003	1051463318.1749142
0.24	326065172.24541676
0.26	150050274.25080603
0.281	70736333.6071055
0.30300000000000005	28429025.917944055
0.32600000000000007	13689531.603749562
0.35000000000000003	7322489.285239719
0.375	4286394.854078238
0.4	2364637.1314329472
0.42500000000000004	1459585.2865544597
0.45	912802.3112569841
0.4800000000000001	507043.7138195848
0.515	272676.2860810035
0.555	149315.1889654836
0.6000000000000001	86507.56543623698
0.6500000000000001	51796.68848095778
0.7000000000000001	32611.505443619175
0.76	18932.119200899415
0.8300000000000001	10855.803507305802
1.3	1286.16204308195
1.4000000000000001	958.3353826102461
1.5	739.4931522811352
1.6	587.5005005547326
1.7000000000000002	475.7257072054581
1.8	393.03777061915383
1.92	318.4678973235321
2.06	256.64980782984077
2.22	206.63540484337335
2.4000000000000004	167.83317015070006
2.6	137.550972686251
2.81	114.6178142418532
3.03	97.17249851267184
3.2600000000000002	83.64472347147186
3.5	73.04795706117659
3.75	64.76106842221837
4.0	58.29011820406112
4.25	53.013585247994456
4.5	48.768083381532236
4.800000000000001	44.70227073576801
5.15	40.946387880141074
5.550000000000001	37.63552491998655
6.0	34.757627109196015
6.5	32.212947380520944
7.0	30.255070290807073
7.6000000000000005	28.532418444811544
8.3	27.06861167154872
9.1	25.848645959643076
10.0	24.82598192182849
11.0	23.994077745464274
12.0	23.467637447578866
13.0	23.12107809555241
14.0	22.896636435993692
15.0	22.809297442435135
16.0	22.802353274608134
17.0	22.83318594035803
18.0	22.905573321235128
19.200000000000003	23.10066964905944
20.6	23.383808504992984
22.200000000000003	23.75288564832804
24.0	24.225079330236216
26.0	24.813731118170438
28.1	25.453868174372747
30.3	26.163374359974952
32.6	26.970699044496453
35.0	27.857813023567523
37.5	28.77499385645212
40.0	29.75835231428398
42.5	30.722867078339863
45.0	31.698690167230552
48.0	32.83378334081518
51.5	34.24103306159545
55.5	35.77903475462892
60.0	37.642000220348436
65.0	39.691489463281435
70.0	41.76759218943633
76.0	44.11821674744922
83.0	46.903587665314234
91.0	50.082188193895874
100.0	53.770912383580566
110.0	58.05628045114307
120.0	62.34456727554511
130.0	66.64228033733296
140.0	70.83901620477539
150.0	75.0321745675612
160.0	79.25062843230806
170.0	83.49502667437976
180.0	87.62793148880108
192.0	92.53809978758733
206.0	98.25713554080409
222.0	104.78784548213731
240.0	112.21259164111554
260.0	120.85078300003929
281.0	129.64551261259015
303.0	138.80735568623135
326.0	148.26538928648503
350.0	158.29719336348933
375.0	169.0481935550338
400.0	179.79079157082217
425.0	190.40039574663973
450.0	200.97825517633174
480.0	213.2545449259799
515.0	227.37640713715288
555.0	243.55425092793595
600.0	262.12649410241403
650.0	283.31566948265936
700.0	304.65723907698066
760.0	328.42516937379446
830.0	356.21034049864403
910.0	388.3007376454508
1000.0	425.0371635490981
1100.0	467.7097597007991
1200.0	511.05847755140445
1300.0	553.4425760972173
1400.0	596.7432748515627
1500.0	639.8881604873404
1600.0	682.7986941434939
1700.0	724.4734582525334
1800.0	766.6447400777064
1920.0	815.2612529038726
2060.0	871.6379290460706
2220.0	937.5986803523474
2400.0	1011.1546438897982
2600.0	1096.049036143414
2810.0	1184.6094950765357
3030.0	1274.7788913286151
3260.0	1368.420937123996
3500.0	1470.4111958561468
3750.0	1577.2050174914066
4000.0	1684.18984182549
4250.0	1792.9023177308359
4500.0	1899.243991069226
4800.0	2020.4989780484984
5150.0	2162.3025165351632
5550.0	2323.8290989456586
6000.0	2507.5580337349215
6500.0	2723.282382319318
7000.0	2936.2160507634544
7600.0	3174.569434597718
8300.0	3455.690414830826
9100.0	3773.597180971864
10000.0	4137.787214303704
11000.0	4566.785189107655
12000.0	5005.733057675585
13000.0	5431.359162727799
14000.0	5860.380593080076
15000.0	6290.8816758532885
16000.0	6722.037932830021
17000.0	7141.570669654504
18000.0	7558.477121917043
19200.0	8043.671274104554
20600.0	8605.340734382033
22200.0	9246.063830615432
24000.0	9978.319915472077
26000.0	10847.88062464335
28100.0	11746.202785903106
30300.0	12637.119877100058
32600.0	13576.047552173492
35000.0	14589.824075774826
37500.0	15654.926408143723
40000.0	16714.852106219747
42500.0	17802.673138350085
45000.0	18882.699243816834
48000.0	20117.39198469404
51500.0	21485.963668441585
55500.0	23083.672307756387
60000.0	24904.88829242282
65000.0	27025.173261211607
70000.0	29147.72946396956
76000.0	31591.927313905293
83000.0	34402.41882201052
91000.0	37572.81860540791
100000.0	41240.561924999405
110000.0	45502.97544224791
120000.0	49802.58558668115
130000.0	54006.831324659426
140000.0	58316.40891514287
150000.0	62707.29705756348
160000.0	67008.51862628388
170000.0	71271.89285112149
180000.0	75630.17565501064
192000.0	80511.70128183567
206000.0	85999.9972415011
222000.0	92506.66044542927
240000.0	99797.49284862865
260000.0	108186.22130957681
281000.0	117160.42707648777
303000.0	126448.20921946266
326000.0	135779.61773244975
350000.0	145898.58214359675
375000.0	156499.16639946692
400000.0	167054.59041615124
425000.0	177476.8094862651
450000.0	188264.69724612756
480000.0	200438.95319868464
515000.0	214786.36416481165
555000.0	230898.48321014363
600000.0	249294.33025344147
650000.0	270604.4716121956
700000.0	292027.09854484664
760000.0	316039.7680618773
830000.0	343819.78792741237
910000.0	375994.97087448905
1000000.0	412750.00351666036
1100000.0	455920.6009258401
1200000.0	498100.05378204846
1300000.0	540986.7214657274
1400000.0	583327.8955725402
1500000.0	626116.6488722491
1600000.0	668037.1448698137
1700000.0	710586.8208197886
1800000.0	753030.0271821587
1920000.0	801219.573309964
2060000.0	857517.421207458
2220000.0	921329.537357083
2400000.0	994459.3433987004
2600000.0	1078940.9022558995
2810000.0	1167652.8544201485
3030000.0	1257979.2921732327
3260000.0	1355415.744845273
3500000.0	1456145.052273536
3750000.0	1562802.9206959496
4000000.0	1668067.8085806067
4250000.0	1777583.7615548547
4500000.0	1883219.84678183
4800000.0	2005691.9251541602
5150000.0	2145496.8059830405
5550000.0	2303619.1271386514
6000000.0	2486141.915161907
6500000.0	2700773.1623857594
7000000.0	2913251.0868727276
7600000.0	3160549.8658029404
8300000.0	3447631.8965147836
9100000.0	3764148.893141523
10000000.0	4129809.3847517753
11000000.0	4560327.232016255
12000000.0	4987169.702060747
13000000.0	5411711.30335991
14000000.0	5853875.956347128
15000000.0	6276644.362996512
16000000.0	6706266.129687122
17000000.0	7121979.217530605
18000000.0	7539492.167768371
19200000.0	8014572.124593789
20600000.0	8590236.906493852
22200000.0	9239388.137949023
24000000.0	9980060.766045922
26000000.0	10843725.503239281
28100000.0	11729922.681866927
30300000.0	12620206.721405795
32600000.0	13550070.572435355
35000000.0	14560702.432417447
37500000.0	15630996.892739996
40000000.0	16667925.28233646
42500000.0	17743287.15823981
45000000.0	18827620.879469294
48000000.0	20051743.114250507
51500000.0	21433119.8422922
55500000.0	23070583.251162272
60000000.0	24916955.47014943
65000000.0	27061445.434097875
70000000.0	29195018.570911862
76000000.0	31594888.79571018
83000000.0	34352428.80518322
91000000.0	37533182.44475613
100000000.0	41167806.87439042
110000000.0	45435318.18986681
120000000.0	49766651.787878916
130000000.0	54045895.81346972
140000000.0	58289164.606342316
150000000.0	62541045.45259642
160000000.0	66773756.98262328
170000000.0	70999736.96526234
180000000.0	75404290.05487281
192000000.0	80294882.34453294
206000000.0	85679746.39363952
222000000.0	92062285.1036578
240000000.0	99432296.13092276
260000000.0	107780930.01246732
281000000.0	116537339.59884703
303000000.0	125915548.42031929
326000000.0	135542384.74514377
350000000.0	145643671.0863932
375000000.0	156207959.1146519
400000000.0	166770196.92592028
425000000.0	177536059.08686152
450000000.0	188334925.37538847
480000000.0	200688135.21953624
515000000.0	214762505.87686238
555000000.0	230568056.1769916
600000000.0	249012828.48724896
650000000.0	270548112.3755659
700000000.0	291622819.94078946
760000000.0	315643401.96439487
