0.012	6.953803864962913e+94
0.013000000000000001	1.3322522953705171e+88
0.014000000000000002	4.869464739537742e+82
0.015	4.821377932102408e+82
0.016	2.4700271079226786e+75
0.017	3.898599608185894e+68
0.018000000000000002	2.653897305961049e+66
0.019200000000000005	1.1777502322417542e+59
0.020600000000000004	7.935516616666098e+53
0.022199999999999998	4.155657896270123e+53
0.024	1.5923067806913112e+50
0.026000000000000002	6.031573449488257e+42
0.028100000000000003	6.02900192846248e+42
0.0303	1.1087986651015813e+36
0.032600000000000004	1.1080962390749645e+36
0.035	4.482128280775754e+35
0.037500000000000006	5.68417104361783e+34
0.04000000000000001	1.0441863876244134e+32
0.042499999999999996	1.9419628076628039e+31
0.045	1.9191093776092663e+31
0.048	3.5695282395954595e+28
0.051500000000000004	1.045464060483171e+25
0.05550000000000001	6.239941721711538e+24
0.06	1.1529507324205016e+24
0.065	4.175954475088363e+23
0.07	1.2215102822655977e+22
0.07600000000000001	7.683299612536221e+19
0.08300000000000002	4.409568794066734e+17
0.091	8.50563547111516e+16
0.1	3.0704853722255256e+16
0.11000000000000001	2707491970473324.0
0.12	788136491648600.9
0.13	160150461336272.53
0.14	54726507836675.72
0.15000000000000002	7639158018141.866
0.16000000000000003	2929091134768.528
0.17000000000000004	1393328896925.4714
0.18000000000000005	889634474804.5872
0.192	191476111299.3715
0.20600000000000002	86564582347.78201
0.22200000000000003	26126790171.86606
0.24	7705123650.349868
0.26	3416340537.421183
0.281	1529892404.9712813
0.30300000000000005	602954030.1674044
0.32600000000000007	270489165.7816148
0.35000000000000003	140984923.36190692
0.375	79342495.40738875
0.4	42947708.391377926
0.42500000000000004	26292957.677584555
0.45	16207322.410443712
0.4800000000000001	8974918.117379844
0.515	4822683.323977794
0.555	2669411.8797931448
0.6000000000000001	1545359.8249446019
0.6500000000000001	937887.79235313
0.7000000000000001	592206.4415637456
0.76	348558.5002527427
0.8300000000000001	205102.95689664467
1.3	28561.387211429927
1.4000000000000001	22025.244019933125
1.5	17501.212189681202
1.6	14411.114674247485
1.7000000000000002	12039.575341295325
1.8	10266.412775563233
1.92	8647.208416614809
2.06	7319.733824659315
2.22	6134.084081942242
2.4000000000000004	5224.571243753416
2.6	4462.90565647449
2.81	3858.5876088177383
3.03	3385.686535091352
3.2600000000000002	3023.108670751442
3.5	2725.097433779448
3.75	2500.2330707903666
4.0	2322.1414898292087
4.25	2175.3115643149517
4.5	2049.8534592011683
4.800000000000001	1931.9973136041788
5.15	1816.9731611243178
5.550000000000001	1714.392355824519
6.0	1620.9771448403342
6.5	1545.9947237663584
7.0	1485.1064209858796
7.6000000000000005	1432.0221396705467
8.3	1391.5003941666687
9.1	1360.5403954666658
10.0	1333.541857145149
11.0	1315.718395928311
12.0	1309.6861565347258
13.0	1308.9218454879092
14.0	1313.3772686222524
15.0	1322.3334604004049
16.0	1331.675664246727
17.0	1342.874464543002
18.0	1357.4651028748804
19.200000000000003	1375.729755490542
20.6	1399.5405399945687
22.200000000000003	1430.9704810809262
24.0	1468.6846548066094
26.0	1511.8823620695514
28.1	1558.7398387956614
30.3	1608.5583915125526
32.6	1663.920274114439
35.0	1725.3733532196793
37.5	1785.672862549348
40.0	1854.9195592417634
42.5	1923.7165119174156
45.0	1988.260691412273
48.0	2062.9733297600974
51.5	2162.6306278809243
55.5	2264.554386404557
60.0	2386.3450441511777
65.0	2525.998201293125
70.0	2660.5173806046814
76.0	2799.546075981763
83.0	2973.0612478439116
91.0	3174.40377551566
100.0	3416.5750003767116
110.0	3699.5268255781193
120.0	3989.886547604575
130.0	4263.552507419007
140.0	4528.5676648746285
150.0	4783.448234594199
160.0	5042.933814716146
170.0	5311.297743671127
180.0	5607.605862500105
192.0	5926.540749467611
206.0	6303.9438604721245
222.0	6734.529222085475
240.0	7218.4306712468215
260.0	7742.170400324575
281.0	8303.248977287256
303.0	8874.32355836852
326.0	9469.284083078484
350.0	10080.10786128864
375.0	10743.439963230974
400.0	11470.28389310204
425.0	12158.43091985637
450.0	12790.891481713783
480.0	13567.945808946291
515.0	14555.264087024274
555.0	15556.840466460088
600.0	16788.20865463318
650.0	18185.099229828666
700.0	19568.307957375302
760.0	21023.798665966475
830.0	22833.311361589007
910.0	24783.772611462446
1000.0	27156.55926107801
1100.0	29931.954011953057
1200.0	32698.10388204032
1300.0	35188.17932482309
1400.0	38117.00518087205
1500.0	40992.95885763877
1600.0	43800.731267847055
1700.0	46474.460205436386
1800.0	49520.05980266314
1920.0	52589.89597401408
2060.0	56140.381679234684
2220.0	60337.93073249776
2400.0	65134.140640709935
2600.0	70385.21648284727
2810.0	75874.58794067078
3030.0	81371.53603043829
3260.0	87182.62241032893
3500.0	93662.23073765708
3750.0	100428.75630873356
4000.0	107052.99619278993
4250.0	114225.79712945923
4500.0	121044.80255862093
4800.0	129001.50822697475
5150.0	138105.53477542233
5550.0	149093.1067504995
6000.0	160713.94051397845
6500.0	175255.00094158523
7000.0	188361.95014745815
7600.0	202921.98018384218
8300.0	220886.39376798394
9100.0	240658.49132886072
10000.0	262889.0591748347
11000.0	291021.5526143529
12000.0	320143.5062767952
13000.0	346907.18208068376
14000.0	376576.8649471322
15000.0	403811.5931235248
16000.0	431034.125198312
17000.0	457344.59542099806
18000.0	487110.7850828805
19200.0	516585.51619405544
20600.0	552132.856698843
22200.0	593218.3434811059
24000.0	641046.499523863
26000.0	695743.2101079723
28100.0	753500.7235583969
30300.0	810157.379285703
32600.0	871275.5834214819
35000.0	932871.3816360363
37500.0	997222.7731006425
40000.0	1066622.0193420425
42500.0	1136396.1519149758
45000.0	1201106.664547727
48000.0	1282422.2829297793
51500.0	1376947.2537628368
55500.0	1480791.232487626
60000.0	1596170.128615944
65000.0	1735107.879435496
70000.0	1866474.3898679013
76000.0	2019836.2822398306
83000.0	2195152.2192591033
91000.0	2392059.9388871957
100000.0	2628126.0306825982
110000.0	2896836.9654473932
120000.0	3150998.698722728
130000.0	3427938.805607059
140000.0	3714712.5320592076
150000.0	4002095.6320673437
160000.0	4286134.0913074715
170000.0	4586739.904146147
180000.0	4858860.610424427
192000.0	5177955.835687084
206000.0	5542833.725433377
222000.0	5980498.296927999
240000.0	6452301.383173742
260000.0	6986887.697316948
281000.0	7536878.914834004
303000.0	8103321.565516074
326000.0	8651458.715908203
350000.0	9313024.814718563
375000.0	10005002.280510405
400000.0	10721083.581217011
425000.0	11389680.692009035
450000.0	12116305.57393487
480000.0	12866875.499124022
515000.0	13814714.847283239
555000.0	14813593.931802273
600000.0	15935267.587600179
650000.0	17310158.82446025
700000.0	18698537.245108724
760000.0	20207838.253679022
830000.0	21967298.881249703
910000.0	24067288.94043947
1000000.0	26459982.36786241
1100000.0	29286653.671825472
1200000.0	31852890.579801776
1300000.0	34757336.48467484
1400000.0	37481008.6064262
1500000.0	40324489.49895719
1600000.0	43012649.71415269
1700000.0	45890387.89651164
1800000.0	48648664.463854514
1920000.0	51503988.49203016
2060000.0	54973493.100623965
2220000.0	58970817.825803556
2400000.0	63563523.89401417
2600000.0	68838203.6836475
2810000.0	74568283.92580217
3030000.0	80167231.62679592
3260000.0	86235498.96826234
3500000.0	92583889.7773185
3750000.0	99261304.0067721
4000000.0	106307272.43510921
4250000.0	113860773.68042146
4500000.0	120577761.49088262
4800000.0	128642208.87602414
5150000.0	137771927.3630379
5550000.0	147601172.47211593
6000000.0	159090532.17071822
6500000.0	173796733.68532476
7000000.0	187364638.02432933
7600000.0	203317831.1003869
8300000.0	222638100.50051197
9100000.0	242896515.45548397
10000000.0	265645103.5693289
11000000.0	293982927.582492
12000000.0	320940646.6141226
13000000.0	345910283.6505657
14000000.0	376087385.9460504
15000000.0	403060474.18118834
16000000.0	429731489.96877956
17000000.0	455793040.3435805
18000000.0	483659187.7327412
19200000.0	515193723.09372795
20600000.0	551544832.3811092
22200000.0	594881998.410061
24000000.0	642713957.7450962
26000000.0	700283470.3327634
28100000.0	753188073.699253
30300000.0	811114048.8578726
32600000.0	866006507.6095145
35000000.0	928680899.3583673
37500000.0	1000300397.7362287
40000000.0	1066109099.9555026
42500000.0	1131903101.7496982
45000000.0	1206072651.3085363
48000000.0	1286758579.3449793
51500000.0	1370302771.9112413
55500000.0	1474788961.922085
60000000.0	1593046346.4065108
65000000.0	1735645197.99331
70000000.0	1870949206.044385
76000000.0	2022993297.8121984
83000000.0	2194016773.72363
91000000.0	2403537496.518687
100000000.0	2626064488.4138184
110000000.0	2898068930.097338
120000000.0	3188587558.9204297
130000000.0	3488090110.148301
140000000.0	3749334800.530356
150000000.0	4016674745.8284965
160000000.0	4283572348.64749
170000000.0	4545634314.927121
180000000.0	4810602919.023805
192000000.0	5145835925.222378
206000000.0	5484326709.845957
222000000.0	5907318404.156447
240000000.0	6372280626.540786
260000000.0	6925997838.428653
281000000.0	7431014387.048798
303000000.0	8048405766.328365
326000000.0	8631903617.660223
350000000.0	9282001489.371761
375000000.0	9969325889.04558
400000000.0	10668752414.158619
425000000.0	11327672774.589712
450000000.0	12047059710.013887
480000000.0	12847402868.33693
515000000.0	13654288018.315868
555000000.0	14677287516.793694
600000000.0	15846505345.259417
650000000.0	17305078407.14265
700000000.0	18596468467.17876
760000000.0	20269110555.238617
