0.017666666666666667	5.424454642336722e+77
0.019000000000000003	5.424454642336722e+77
0.02043333333333333	1.1662367375477269e+68
0.02196666666666667	1.1662367375477269e+68
0.0236	1.1662367375477269e+68
0.02533333333333333	1.6463464140677663e+67
0.027166666666666665	6.783159369161605e+63
0.0291	1.3586985648590001e+60
0.03113333333333333	1.3581191367277373e+60
0.03326666666666666	1.3498055080361794e+60
0.035666666666666666	5.82863085408033e+43
0.03833333333333333	4.231468725657476e+39
0.04120000000000001	4.231468725656082e+39
0.044266666666666676	2.8210984722737003e+39
0.04753333333333334	2.821098401342886e+39
0.051	1.3679184769482215e+39
0.05499999999999999	9.825333318558924e+33
0.0595	1.343797775611658e+28
0.06449999999999999	1.343094994140179e+28
0.06999999999999999	1.2871520138817585e+26
0.07600000000000001	2.0680280115037976e+25
0.0825	1.1045173818299284e+22
0.08950000000000001	3.8131818393369943e+18
0.097	3.8129440320897295e+18
0.10500000000000001	3.4699070774128317e+18
0.11333333333333333	8.328371925252963e+16
0.12199999999999998	8.01981402116211e+16
0.13099999999999998	3.2188980119723868e+16
0.14100000000000001	1.577941265248668e+16
0.15200000000000002	9174309530040.871
0.164	9139781333026.982
0.17666666666666667	9129641111900.365
0.18999999999999997	6928997402508.078
0.20433333333333337	35824129232.8915
0.21966666666666668	34897924977.06628
0.23600000000000002	34873851487.531586
0.25333333333333335	31832311270.965183
0.27166666666666667	10508203275.449774
0.29100000000000004	9223307044.071571
0.31133333333333335	563600703.2702754
0.33266666666666667	490554795.3893694
0.35666666666666663	453761062.03560615
0.3833333333333333	184691970.3347082
0.4120000000000001	125662459.23516247
0.44266666666666676	67947325.55331716
0.47533333333333344	48125224.13445493
0.51	10644378.103861695
0.55	2286246.73206778
0.5950000000000001	1523080.5474817397
0.645	1016277.9749169915
0.6999999999999998	384561.507273955
0.76	267117.0015753155
0.8250000000000001	207195.38257535893
0.8950000000000001	141472.23029671647
0.9700000000000001	109916.79575339206
1.0499999999999998	83093.70329651932
1.1333333333333333	51054.80689335184
1.2199999999999998	41348.08356570518
1.3099999999999998	34094.27608461051
1.41	28453.70757261348
1.52	21338.501513667776
1.64	16288.213872361639
1.7666666666666666	13683.914313505724
1.9	10797.255886319295
2.043333333333333	8072.889735630996
2.1966666666666668	6865.907140453318
2.36	5987.671893700899
2.533333333333333	4753.884852415922
2.716666666666667	4145.166617601259
2.9099999999999997	3415.220925425629
3.1133333333333333	3120.6136552481253
3.326666666666667	2805.2444284780277
3.5666666666666664	2396.973296357973
3.8333333333333335	2067.5012994537456
4.12	1797.1297198784555
4.426666666666667	1546.9822409846831
4.753333333333333	1391.2006627341548
5.1	1279.7918625452644
5.5	1136.268447602598
5.95	1015.3820474475438
6.45	906.6532472070934
7.0	846.3602627741094
7.6	776.233448189792
8.25	715.9824305928616
8.95	672.4971751331185
9.7	627.6402171294437
10.5	592.7201303261365
11.333333333333334	553.2145322648777
12.2	534.7901684428967
13.1	508.4597874769882
14.1	486.7816189166369
15.2	466.89211948067333
16.4	452.9598183881954
17.666666666666668	445.1827602279532
19.0	446.5634483347626
20.433333333333334	446.7775663543205
21.966666666666665	441.63234801880094
23.6	442.55128018666073
25.333333333333332	441.23935259207263
27.166666666666668	441.6860518072175
29.099999999999998	445.61927687078315
31.133333333333333	446.5088717495342
33.266666666666666	460.52742528515205
35.666666666666664	467.9179239868903
38.333333333333336	484.5455752908976
41.2	502.78995125665756
44.266666666666666	510.2588743757414
47.53333333333333	514.7878004387408
51.0	536.6673908464018
55.0	555.0582028746923
59.5	570.8113150532756
64.5	589.01986913661
70.0	615.2796759439714
76.0	648.8762846438
82.5	674.5356619082839
89.5	702.5502331308529
97.0	746.3178737042878
105.0	782.5225103871574
113.33333333333333	810.8960461295188
122.0	849.3677245872375
131.0	884.5853786448381
141.0	958.6723089428066
152.0	1039.5439990308025
164.0	1083.5592700474974
176.66666666666666	1118.5550257860264
190.0	1178.25678282687
204.33333333333334	1228.8556478552641
219.66666666666666	1291.6206483090396
236.0	1352.6060651637417
253.33333333333334	1453.1744790933312
271.6666666666667	1531.7934458837276
291.0	1579.7314321654358
311.3333333333333	1659.5739017895864
332.6666666666667	1756.8542941241674
356.6666666666667	1814.103560330346
383.3333333333333	2005.2425587931991
412.0	2171.707687453906
442.6666666666667	2282.1506903338627
475.3333333333333	2376.93427123112
510.0	2496.8273804657406
550.0	2726.412425770757
595.0	2910.999361296863
645.0	3131.0125332477573
700.0	3340.5337814326494
760.0	3527.5047432050214
825.0	3682.978361462921
895.0	3988.9144841535353
970.0	4297.041454915676
1050.0	4581.540475959547
1133.3333333333333	5060.534703544674
1220.0	5296.41672367862
1310.0	5675.425920716084
8016.666666666667	29023.594614200083
8610.0	31757.45033130151
9263.333333333334	33657.201007620315
9976.666666666666	35812.59781081818
10750.0	37580.71152839945
11583.333333333334	40091.11780862465
12475.0	43536.40221951383
13441.666666666666	47390.262053677485
14483.333333333334	51845.795563832304
15600.0	56073.50356034558
16791.666666666668	59922.81733736834
18058.333333333332	64587.23696126053
19400.0	69293.59169510055
20816.666666666668	75616.6318935108
22300.0	79971.59113681951
23933.333333333332	85713.08780667685
25716.666666666668	92623.52167272536
27650.0	99338.85222483927
29733.333333333332	107237.13388507432
31966.666666666668	114670.6433341663
34333.333333333336	129837.70308804719
37000.0	140180.24751082843
39966.666666666664	151908.83240858195
43233.333333333336	165662.85133444384
46800.0	172407.2400612054
50666.666666666664	185123.29961963324
54833.333333333336	200239.35067078436
59300.0	213941.34983089037
64066.666666666664	233686.20100742986
69133.33333333333	250773.83038120673
74500.0	265137.7611985202
80166.66666666667	276785.9927162108
86100.0	305283.9518402963
92633.33333333333	325404.70860547695
99766.66666666667	341054.99538180773
107500.0	362993.41088316584
115833.33333333333	387841.0305480023
124750.0	418106.9892620479
134416.66666666666	451909.118573591
144833.33333333334	498975.7177861262
156000.0	542130.6097483133
167916.66666666666	575697.3193631202
180583.33333333334	623400.0926060738
194000.0	665949.569761883
208166.66666666666	718171.490482776
223000.0	760447.246642021
239333.33333333334	831390.0226430456
257166.66666666666	891196.331558414
276500.0	993710.9252814341
297333.3333333333	1105642.4547386502
319666.6666666667	1190923.5477754036
343333.3333333333	1262231.173550355
370000.0	1351025.2293556244
399666.6666666667	1444167.830455304
432333.3333333333	1540598.080454568
468000.0	1663297.9440547898
506666.6666666667	1787344.46092114
548333.3333333334	1949554.2643172585
593000.0	2068306.3569516807
640666.6666666666	2256382.67358487
691333.3333333334	2513283.2092828173
745000.0	2703330.672995598
801666.6666666666	2912176.6427734974
861000.0	3031217.8577770106
926333.3333333334	3248117.9154583723
997666.6666666666	3484924.1063394328
1075000.0	3648621.8124273214
1158333.3333333333	4045149.051924189
1247500.0	4393613.792308909
1344166.6666666667	4616351.924980743
1448333.3333333333	4951574.388267312
1560000.0	5372063.807854881
1679166.6666666667	5808450.682358057
1805833.3333333333	6440796.523190667
1940000.0	6675677.511903966
2081666.6666666667	6928230.878990944
2230000.0	7452101.222081738
2393333.3333333335	7824825.671315493
2571666.6666666665	8402048.37890907
2765000.0	9320279.754007787
2973333.3333333335	10355326.77102324
3196666.6666666665	11046093.468593638
3433333.3333333335	12391043.69420571
3700000.0	13211113.032913893
3996666.6666666665	13854821.979222355
4323333.333333333	14717392.644655371
4680000.0	15926294.605427016
5066666.666666667	17538306.306792844
5483333.333333333	18854581.75801394
5930000.0	20151878.999040373
6406666.666666667	21757476.42549676
6913333.333333333	23544662.533442177
7450000.0	24808628.12795377
8016666.666666667	27235491.325048693
8610000.0	29349977.852178086
9263333.333333334	31445174.245420035
9976666.666666666	33386338.463954836
10750000.0	34852217.30232866
11583333.333333334	37065489.830648124
12475000.0	39824533.88069694
13441666.666666666	44370820.51620524
14483333.333333334	48324990.01912087
15600000.0	52366974.539448865
16791666.666666668	56505917.86915177
18058333.333333332	62451730.78898967
19400000.0	66905397.463528134
20816666.666666668	69346664.50720929
22300000.0	76718437.19480468
23933333.333333332	83678932.6608895
25716666.666666668	89265151.85859461
27650000.0	94585545.04096602
29733333.333333332	102230499.52466694
31966666.666666668	108957476.42198384
34333333.333333336	117712096.80724351
37000000.0	127748424.8982685
39966666.666666664	135438259.74761307
43233333.333333336	146857391.8930111
46800000.0	157221290.66914204
50666666.666666664	167506739.7949168
54833333.333333336	179537153.6196419
59300000.0	194639160.64744565
64066666.666666664	209920441.2208499
69133333.33333333	231963210.55847988
74500000.0	246552462.53100023
80166666.66666667	266154107.24513024
86100000.0	283719926.7108142
92633333.33333333	300147949.3241675
99766666.66666667	320498948.85093224
107500000.0	340689393.8785116
115833333.33333333	375025016.8545812
124750000.0	408244427.78026104
134416666.66666666	439198955.6894096
144833333.33333334	471378664.1388983
156000000.0	509758703.05446607
167916666.66666666	551184672.4969692
180583333.33333334	593409448.4985428
194000000.0	643685476.2159159
208166666.66666666	675561620.4746276
223000000.0	746481947.4366205
239333333.33333334	810629512.5097576
257166666.66666666	874543706.0239602
276500000.0	932231444.9925667
297333333.3333333	1007353694.219223
319666666.6666667	1072607401.4760303
343333333.3333333	1206955629.1899009
370000000.0	1335238155.7758756
