0.034333333333333334	6.601329736081974e+171
0.037000000000000005	6.601329736081974e+171
0.03996666666666667	9.246976821655895e+160
0.043233333333333346	4.1565844217543744e+152
0.04680000000000001	4.1565844217543744e+152
0.050666666666666665	9.316461843039113e+88
0.054833333333333324	9.316461843039113e+88
0.0593	9.31646184303911e+88
0.06406666666666667	9.31646184303911e+88
0.06913333333333334	9.316461843039078e+88
0.07450000000000001	9.316461843039078e+88
0.08016666666666668	9.280665592582193e+88
0.08610000000000001	7.405204792090324e+74
0.09263333333333335	3.497862432111275e+65
0.09976666666666667	3.298919717176218e+58
0.10749999999999998	3.298917208112049e+58
0.11583333333333333	3.298917180628817e+58
0.12474999999999999	3.2989170521202253e+58
0.13441666666666668	2.4485025408278793e+50
0.14483333333333334	2.4380330674209615e+50
0.156	2.4380330674209615e+50
0.1679166666666667	1.016934475481981e+45
0.18058333333333335	1.0169341814393086e+45
0.194	6.3917540439074e+43
0.20816666666666667	6.36707156045225e+43
0.22299999999999998	4.584592148105409e+36
0.23933333333333331	4.5845919971930545e+36
0.25716666666666665	4.584574040061757e+36
0.27649999999999997	1.0573564426053073e+27
0.29733333333333334	9.066161153564623e+26
0.31966666666666665	9.066161150319167e+26
0.34333333333333343	4.6056158831332704e+19
0.3700000000000001	4.282965285597485e+19
0.3996666666666667	4.183980831868031e+19
0.43233333333333335	6.880472503381417e+17
0.46799999999999997	1.538987508307325e+16
0.5066666666666666	1.5386904880321186e+16
0.5483333333333333	1.1051376715350396e+16
0.593	3906447612392082.5
0.6406666666666667	3900650663194321.0
0.6913333333333334	3900416472625347.5
0.745	3806419305843196.0
0.8016666666666666	73524335601629.77
0.8609999999999999	71782445890988.44
0.9263333333333333	388444544899.3205
0.9976666666666666	193428397388.45535
1.075	112689874161.87733
1.1583333333333332	84487212476.7401
1.2474999999999998	53783788532.789085
1.3441666666666667	2459493703.214524
1.4483333333333335	2456893855.3708725
1.5599999999999998	1012697009.0337292
1.6791666666666667	875279062.6112195
1.8058333333333332	775943661.3361416
1.9400000000000002	675926876.7600142
2.0816666666666666	673738327.7212325
2.23	636857377.5473801
2.393333333333333	220304504.88099697
2.5716666666666668	102504015.99106161
2.765	86470104.04019524
2.9733333333333336	76024153.60461867
3.1966666666666668	13447283.787732624
3.433333333333333	12050180.818458792
3.6999999999999997	6550857.473858154
3.9966666666666666	4706956.055952051
4.323333333333333	2542063.977019998
4.68	2489320.190333969
5.066666666666666	2128526.7166552953
5.483333333333333	1357362.8006333536
5.93	949723.1926408164
6.406666666666666	822964.1138224502
6.913333333333332	708334.8073816851
7.45	542700.5189712472
8.016666666666666	456855.9069347486
8.609999999999998	393039.00587807974
9.263333333333332	328903.98144511343
9.976666666666667	275513.55828701204
10.75	224530.1827405782
11.583333333333334	210425.7489627451
12.475	168240.5442515209
13.441666666666666	150024.97201527664
14.483333333333333	135676.39773490297
15.6	123178.91512012
16.791666666666668	116411.05778431888
18.058333333333334	106185.27838282092
19.4	97881.97722147086
20.816666666666666	89657.14276922544
22.3	85275.42448428129
23.933333333333334	77061.97586794691
25.716666666666665	71329.14782465097
27.65	68500.34672536919
29.733333333333334	63766.99949009957
31.966666666666665	59521.06911353394
34.333333333333336	57249.4082241162
37.0	54619.46250453867
39.96666666666667	53664.03706313023
43.233333333333334	52341.28425939932
46.8	50027.27910941733
50.666666666666664	48391.88793186579
54.833333333333336	46938.34291369869
59.3	45537.820574597805
64.06666666666666	43121.373734968394
69.13333333333333	42292.956015259064
74.5	42100.96849057047
80.16666666666667	40764.38735672179
86.1	39317.29645132123
92.63333333333333	38849.56566418925
99.76666666666667	39700.22505352557
107.5	38591.080242130054
115.83333333333333	39390.288184737685
124.75	39201.825879949065
134.41666666666666	39045.37180505259
144.83333333333334	39144.78025258572
156.0	38739.57583381487
167.91666666666666	39252.56796055235
180.58333333333334	39531.43943541536
194.0	39869.24508739931
208.16666666666666	39390.503848498876
223.0	40969.30120909412
239.33333333333334	42049.679150708136
257.1666666666667	42393.70524869509
276.5	43493.707902932525
297.3333333333333	44706.494819739426
319.6666666666667	45547.18031133736
343.3333333333333	46010.120181225895
370.0	46863.422353937596
399.6666666666667	47321.35592536446
432.3333333333333	48994.138773149745
468.0	50976.75417415086
506.6666666666667	52916.961270375425
548.3333333333334	54721.633520107855
593.0	58435.55427197039
640.6666666666666	60782.88756916827
691.3333333333334	61219.21501478624
745.0	64824.16873189654
801.6666666666666	69650.40288542137
861.0	73351.39065191387
926.3333333333334	73607.67658201569
997.6666666666666	78751.65709828523
1075.0	82745.71070412717
1158.3333333333333	88012.51849341471
1247.5	93305.88076651632
1344.1666666666667	98506.67530692638
1448.3333333333333	105211.45145345805
1560.0	108416.20309687327
1679.1666666666667	115174.00902327478
7600.0	448736.05588118784
8250.0	500341.3365024234
8950.0	549493.466772644
9700.0	647830.70701603
10500.0	723226.922882492
11333.333333333334	757257.8475758396
12200.0	801801.7776668086
13100.0	816777.6323269868
14100.0	901030.3590005677
15200.0	947839.4716533443
16400.0	1026148.6443647858
17666.666666666668	1203401.0454330768
19000.0	1225397.5483860427
20433.333333333332	1438127.5229188348
21966.666666666668	1607745.838841139
23600.0	1754766.2186706732
25333.333333333332	1854247.0930283715
27166.666666666668	2002785.949927903
29100.0	2139613.855336056
31133.333333333332	2272543.8664082577
33266.666666666664	2432318.6473862072
35666.666666666664	2721723.3707373748
38333.333333333336	2847298.599040182
41200.0	3091028.2544784793
44266.666666666664	3099382.395969607
47533.333333333336	3395369.6859952505
51000.0	3425231.4160894463
55000.0	4128541.963933961
59500.0	4338837.727551334
64500.0	4966917.88258517
70000.0	5396275.176548573
76000.0	5662393.218989115
82500.0	6176766.607769012
89500.0	6935384.752280876
97000.0	8866424.006117351
105000.0	8920713.945160178
113333.33333333333	9065888.729302468
122000.0	10352055.356841696
131000.0	10520198.18493108
141000.0	11481263.134894136
152000.0	12058868.276292881
164000.0	13312281.096291484
176666.66666666666	13897434.325817503
190000.0	14829903.63167966
204333.33333333334	15531549.117551336
219666.66666666666	16043883.941063525
236000.0	16545675.394003889
253333.33333333334	16773038.429008149
271666.6666666667	18790112.748260517
291000.0	18935349.84312343
311333.3333333333	21282041.079012766
332666.6666666667	24747080.41483962
356666.6666666667	26034294.791042946
383333.3333333333	30046362.60087546
412000.0	32475549.90178555
442666.6666666667	35080235.114413634
475333.3333333333	39046972.34404367
510000.0	42745836.70656541
550000.0	45136214.32687664
595000.0	47602236.91381119
645000.0	49748419.865858085
700000.0	54927975.36351843
760000.0	62460348.36010836
825000.0	66809142.502026886
895000.0	82646995.14876246
970000.0	81099299.0129994
1050000.0	89287521.30061436
1133333.3333333333	97489501.96944347
1220000.0	101392218.26686852
1310000.0	102047989.08044663
1410000.0	109921821.14883663
1520000.0	118847379.93032666
1640000.0	121055454.1061107
1766666.6666666667	143744532.85288948
1900000.0	152357462.81726587
2043333.3333333333	158407715.72874153
2196666.6666666665	164039454.55011833
2360000.0	166574463.3152734
2533333.3333333335	184573853.62971964
2716666.6666666665	193145635.47932458
2910000.0	213662872.50466013
3113333.3333333335	221622382.60092822
3326666.6666666665	238928742.11864504
3566666.6666666665	261278377.10891718
3833333.3333333335	286993056.43215257
4120000.0	310550184.57662976
4426666.666666667	309326412.5324507
4753333.333333333	314602711.7624986
5100000.0	338188457.3984729
5500000.0	373557844.2439333
5950000.0	389149703.2721357
6450000.0	400768893.86396986
7000000.0	473898028.2544014
7600000.0	492741796.18129456
8250000.0	526872851.0915408
8950000.0	614228187.6109352
9700000.0	744343433.388827
10500000.0	812770823.4009018
11333333.333333334	886206593.1004719
12200000.0	951435202.5162967
13100000.0	1046642205.9928188
14100000.0	1104504517.5371852
15200000.0	1176788433.104534
16400000.0	1164414250.0650933
17666666.666666668	1235222454.132173
19000000.0	1326696667.271119
20433333.333333332	1343026631.0147896
21966666.666666668	1418443467.4260643
