0.012499999999999999	1.9765241969568897e+77
0.0135	5.6769241698867624e+72
0.0145	6.148567210410697e+71
0.0155	8.012327401337971e+70
0.0165	1.8106161367383713e+70
0.0175	1.8187150209949994e+50
0.018666666666666668	1.8187110459194872e+50
0.020000000000000004	1.8187109261263972e+50
0.0215	1.818710926125271e+50
0.023166666666666662	4.1878907799398114e+48
0.024999999999999998	1.2225113841368933e+48
0.027083333333333334	1.253723599039998e+43
0.02925	6.812657003412332e+41
0.0315	7.317336513116856e+38
0.03383333333333333	3.060896350917779e+37
0.036250000000000004	3.042788726403277e+37
0.03875000000000001	4.279348644446902e+34
0.041249999999999995	4.4894635082677975e+30
0.04374999999999999	4.4891177639701724e+30
0.04666666666666666	3.006907264017534e+30
0.049999999999999996	8.992522134926898e+26
0.05375	1.277773046052754e+22
0.05791666666666667	1.2770970955321044e+22
0.0625	1.4914581085447674e+20
0.0675	1.4606784787646734e+20
0.07333333333333333	1.4330189958135652e+19
0.07999999999999999	4.68414110330986e+18
0.0875	7.268339576527599e+17
0.09583333333333333	83716696812028.77
0.105	79286583756839.48
0.115	70770808666896.86
0.125	7350583667002.275
0.135	2882226073927.9336
0.14500000000000002	2486219588484.5107
0.15500000000000003	972301989019.3395
0.16500000000000004	579552256799.2007
0.175	184463403305.69885
0.18666666666666668	94914903351.56804
0.19999999999999998	44934363411.08483
0.215	27235646474.550755
0.2316666666666667	5341820756.620334
0.25	2626954889.8677034
0.2708333333333333	1267444646.072334
0.2925	457661587.3027817
0.315	235641432.32336506
0.3383333333333334	134008096.3683832
0.36249999999999993	78604653.49596035
0.3875	59313383.92426108
0.4125	34833249.342133604
0.4375	18659840.156414546
0.4666666666666666	10917730.315355577
0.5	6985294.83841967
0.5375	4241222.644874063
0.5791666666666666	2787333.5396485096
0.625	1652420.176989099
0.675	1210509.2222028538
0.7333333333333334	775742.9793406115
0.7999999999999999	475274.82561479876
1.3	44761.68683456047
1.4000000000000001	32000.19604708518
1.5	24403.18068809239
1.6	18928.672258499315
1.7000000000000002	15103.74434013053
1.8	12143.731817462542
1.92	9463.553267134386
2.06	7108.488882859323
2.22	5350.31314254824
2.4000000000000004	4000.4369169828874
2.6	3003.0964001999732
2.81	2296.3696126543355
3.03	1766.5144820884468
3.2600000000000002	1370.7629272796723
3.5	1085.1991713864659
3.75	872.8419200415477
4.0	712.3635030058474
4.25	592.342165824742
4.5	498.2801701429866
4.800000000000001	410.7417910022532
5.15	334.03105333935304
5.550000000000001	269.951326480581
6.0	219.19786260749586
6.5	179.59478463617828
7.0	150.53069688896832
7.6000000000000005	124.79135645323987
8.3	103.51684419534355
9.1	86.73934272979697
10.0	73.49252672310867
11.0	62.945619049421765
12.0	55.42205567204392
13.0	49.86802750658265
14.0	45.6237269501957
15.0	42.339214840819054
16.0	39.67494702816893
17.0	37.51252116942459
18.0	35.830949736882566
19.200000000000003	34.200371881787675
20.6	32.785357395900576
22.200000000000003	31.571052621585608
24.0	30.56117847725291
26.0	29.61756550548923
28.1	28.96988380034661
30.3	28.523608134473626
32.6	28.254601932420787
35.0	28.074462708424562
37.5	28.046207856640052
40.0	28.083788239109293
42.5	28.22940187772704
45.0	28.46546631544829
48.0	28.8144874794212
51.5	29.269675184306333
55.5	29.917269323916337
60.0	30.653352178455116
65.0	31.527034440565192
70.0	32.520911432017485
76.0	33.75797385293597
83.0	35.24282421897632
91.0	36.91865671752257
100.0	38.91975144889317
110.0	41.150819185269526
120.0	43.4073058200469
130.0	45.75243849375089
140.0	48.24918696741314
150.0	50.629049358710084
160.0	53.09091961806027
170.0	55.61490672426817
180.0	58.05590206256961
192.0	60.84726692182034
206.0	64.05558773032608
222.0	67.8246014596603
240.0	72.19182844226805
260.0	77.09660916617854
281.0	82.20482468962788
303.0	87.76357381157565
326.0	93.38413445823682
350.0	99.29062485444457
375.0	105.50077239740992
400.0	111.67453368759557
425.0	117.8797887142879
